prediction	target	loss	dist
m u l s ˈ i s	m u l s ˈ e j s	0.7612571716308594	2
m u l s ˈ i s	m u l s ˈ e j s	0.7646344304084778	2
m u l s ˈ i s	m u l s ˈ e j s	0.7686060667037964	2
m u l s ˈ i s	m u l s ˈ e j s	0.7441737651824951	2
m u l s ˈ i s	m u l s ˈ e j s	0.7044403553009033	2
m u l s ˈ i s	m u l s ˈ e j s	0.7671076655387878	2
m u l s ˈ i s	m u l s ˈ e j s	0.7672653794288635	2
m u l s ˈ i s	m u l s ˈ e j s	0.7650414705276489	2
m u l s ˈ i s	m u l s ˈ e j s	0.7685320377349854	2
m u l s ˈ i s	m u l s ˈ e j s	0.7757519483566284	2
m u l s ˈ i s	m u l s ˈ e j s	0.7882471680641174	2
m u l s ˈ i s	m u l s ˈ e j s	0.7894768118858337	2
m u l s ˈ i s	m u l s ˈ e j s	0.7738516330718994	2
m u l s ˈ i s	m u l s ˈ e j s	0.7714033722877502	2
m u l s ˈ i s	m u l s ˈ e j s	0.7870843410491943	2
m u l s ˈ i s	m u l s ˈ e j s	0.7878401875495911	2
m u l s ˈ i s	m u l s ˈ e j s	0.7884007692337036	2
m u l s ˈ i s	m u l s ˈ e j s	0.788560152053833	2
m u l s ˈ i s	m u l s ˈ e j s	0.7888432145118713	2
m u l s ˈ i s	m u l s ˈ e j s	0.7884632349014282	2
m u l s ˈ i s	m u l s ˈ e j s	0.785383403301239	2
m u l s ˈ i s	m u l s ˈ e j s	0.7865793704986572	2
m u l s ˈ i s	m u l s ˈ e j s	0.78794264793396	2
m u l s ˈ i s	m u l s ˈ e j s	0.7880695462226868	2
m u l s ˈ i s	m u l s ˈ e j s	0.7882029414176941	2
m u l s ˈ i s	m u l s ˈ e j s	0.7883821725845337	2
m u l s ˈ i s	m u l s ˈ e j s	0.7881343960762024	2
m u l s ˈ i s	m u l s ˈ e j s	0.7866299748420715	2
m u l s ˈ i s	m u l s ˈ e j s	0.7854526042938232	2
m u l s ˈ i s	m u l s ˈ e j s	0.7895140647888184	2
m u l s ˈ i s	m u l s ˈ e j s	0.7893012762069702	2
m u l s ˈ i s	m u l s ˈ e j s	0.7898640036582947	2
m u l s ˈ i s	m u l s ˈ e j s	0.7889086604118347	2
m u l s ˈ i s	m u l s ˈ e j s	0.7896758913993835	2
m u l s ˈ a j s	m u l s ˈ e j s	0.7203181982040405	1
m u l s ˈ i s	m u l s ˈ e j s	0.762401282787323	2
m u l s ˈ i s	m u l s ˈ e j s	0.7625948786735535	2
m u l s ˈ i s	m u l s ˈ e j s	0.7630440592765808	2
m u l s ˈ i s	m u l s ˈ e j s	0.767419695854187	2
m u l s ˈ i s	m u l s ˈ e j s	0.7604103684425354	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6993300318717957	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6998627781867981	1
m u l s ˈ a j s	m u l s ˈ e j s	0.699937105178833	1
m u l s ˈ i s	m u l s ˈ e j s	0.7028252482414246	2
m u l s ˈ i s	m u l s ˈ e j s	0.7067192196846008	2
m u l s ˈ i s	m u l s ˈ e j s	0.7865368127822876	2
m u l s ˈ i s	m u l s ˈ e j s	0.7862295508384705	2
m u l s ˈ i s	m u l s ˈ e j s	0.786529004573822	2
m u l s ˈ i s	m u l s ˈ e j s	0.7843213081359863	2
m u l s ˈ i s	m u l s ˈ e j s	0.7883279323577881	2
m u l s ˈ i s	m u l s ˈ e j s	0.7886359691619873	2
m u l s ˈ i s	m u l s ˈ e j s	0.7881494164466858	2
m u l s ˈ i s	m u l s ˈ e j s	0.7867423295974731	2
m u l s ˈ i s	m u l s ˈ e j s	0.7859269380569458	2
m u l s ˈ i s	m u l s ˈ e j s	0.7858231663703918	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6882647275924683	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6835625171661377	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6871252655982971	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6641833186149597	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6609533429145813	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.695984423160553	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6943584084510803	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6933133006095886	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6938806772232056	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6907203197479248	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.713848888874054	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7145119905471802	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7057334184646606	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7028477787971497	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7120989561080933	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7134779095649719	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7142037153244019	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7142654657363892	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7154639959335327	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7136048078536987	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7121292352676392	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.712348461151123	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7133141756057739	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7136139869689941	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7141436338424683	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.714034914970398	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7145771980285645	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7143802642822266	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7119258046150208	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7153456211090088	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7155123949050903	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7156991362571716	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7155616879463196	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7157524228096008	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6678675413131714	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6988561749458313	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.698196530342102	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7000978589057922	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7010131478309631	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.701635479927063	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.698527455329895	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6993781328201294	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7005834579467773	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7019922137260437	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7045009136199951	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7122483849525452	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7132682800292969	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7131948471069336	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7150066494941711	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7132203578948975	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7132583856582642	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7139816880226135	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7152673006057739	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7155700922012329	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7156151533126831	1
m ˈ u l s e n	m ˈ u l s e n	0.11226031929254532	0
m ˈ u l s e n	m ˈ u l s e n	0.07925204187631607	0
m ˈ u l s e n	m ˈ u l s e n	0.07680018246173859	0
m ˈ u l s a n	m ˈ u l s e n	0.42731773853302	1
m ˈ u l s a n	m ˈ u l s e n	0.3718883693218231	1
m ˈ u l s e n	m ˈ u l s e n	0.08995825052261353	0
m ˈ u l s e n	m ˈ u l s e n	0.08573780953884125	0
m ˈ u l s e n	m ˈ u l s e n	0.11291928589344025	0
m ˈ u l s e n	m ˈ u l s e n	0.08583464473485947	0
m ˈ u l s e n	m ˈ u l s e n	0.07795297354459763	0
m ˈ u l s a n	m ˈ u l s e n	0.3200721740722656	1
m ˈ u l s a n	m ˈ u l s e n	0.2844139337539673	1
m ˈ u l s a n	m ˈ u l s e n	0.40434399247169495	1
m ˈ u l s a n	m ˈ u l s e n	0.3821607530117035	1
m ˈ u l s e n	m ˈ u l s e n	0.15897202491760254	0
m ˈ u l s a n	m ˈ u l s e n	0.19831202924251556	1
m ˈ u l s a n	m ˈ u l s e n	0.25178712606430054	1
m ˈ u l s a n	m ˈ u l s e n	0.174054354429245	1
m ˈ u l s e n	m ˈ u l s e n	0.08088855445384979	0
m ˈ u l s e n	m ˈ u l s e n	0.07283279299736023	0
m ˈ u l s e n	m ˈ u l s e n	0.07310842722654343	0
m ˈ u l s e n	m ˈ u l s e n	0.07295788824558258	0
