prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07045280188322067	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046235352754593	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07043230533599854	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07043199241161346	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07046899199485779	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07035866379737854	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0703611820936203	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07033353298902512	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0703139379620552	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0703493133187294	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07036042958498001	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07028359919786453	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07035905867815018	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07038580626249313	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07031358033418655	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07033658772706985	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030187547206879	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07027346640825272	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030823826789856	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030769437551498	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07035508006811142	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07042302191257477	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07032737880945206	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07033174484968185	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07029643654823303	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07027918100357056	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07029541581869125	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.070224829018116	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07022932916879654	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07019355893135071	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07022455334663391	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0702095627784729	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07018265128135681	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07020121067762375	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07038221508264542	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07029590010643005	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0702841579914093	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07028326392173767	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0702781155705452	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07029164582490921	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07036986202001572	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07035357505083084	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07034964114427567	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07035672664642334	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07035715878009796	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07036420702934265	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07034139335155487	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07031715661287308	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07033831626176834	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0703158900141716	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030730694532394	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07032186537981033	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030177861452103	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030723989009857	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07029419392347336	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07091221958398819	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0708947703242302	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07087606936693192	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07090345025062561	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07099144160747528	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07088839262723923	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07090011984109879	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0708760991692543	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07087372243404388	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07089424133300781	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07081916928291321	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07076522707939148	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07075291126966476	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07078643888235092	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07075628638267517	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07077646255493164	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07075728476047516	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07073333114385605	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07078403234481812	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07077565789222717	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07071859389543533	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07079616189002991	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07076684385538101	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0707579106092453	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07074736803770065	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07071705907583237	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0707574263215065	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0706535056233406	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07068584114313126	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07070133090019226	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07072123885154724	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07072728872299194	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07070522010326385	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07073258608579636	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0709434226155281	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07085941731929779	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07085274159908295	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07080984115600586	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07081159949302673	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07084261626005173	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0709402933716774	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0709216520190239	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0708918422460556	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07089322060346603	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07089849561452866	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07069282978773117	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07069624960422516	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0706554502248764	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07070939987897873	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07069116085767746	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07065677642822266	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07072049379348755	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07075762748718262	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0707688257098198	0
