prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07464740425348282	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07460757344961166	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07454963028430939	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07423514127731323	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07433797419071198	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07412813603878021	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07413051277399063	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07417559623718262	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07410375028848648	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07422320544719696	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07437963038682938	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07423833757638931	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07455474138259888	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07503048330545425	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07432244718074799	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07423999160528183	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07419686019420624	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07416807115077972	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0741487592458725	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07401523739099503	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07424086332321167	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0744115561246872	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07411371171474457	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07416881620883942	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07410965859889984	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07410885393619537	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07408598065376282	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07414833456277847	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07446012645959854	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07401835918426514	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07404111325740814	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07397232949733734	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07395899295806885	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07393085211515427	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07391060888767242	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07376766204833984	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07377532869577408	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07378144562244415	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07373261451721191	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07386421412229538	0
