prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07205792516469955	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07206638902425766	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07203161716461182	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194361835718155	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194159179925919	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191243022680283	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07186636328697205	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07188068330287933	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07187486439943314	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.071878582239151	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07189718633890152	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07188665121793747	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191113382577896	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07192254066467285	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194238156080246	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07189061492681503	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191409915685654	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07192253321409225	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07188379019498825	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194096595048904	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194608449935913	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07195384800434113	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07194270938634872	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07189799100160599	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719185471534729	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07192286849021912	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07187805324792862	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0719214454293251	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191189378499985	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07191049307584763	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07184373587369919	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0718715488910675	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07187396287918091	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07184744626283646	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07190094143152237	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0718497559428215	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0718146562576294	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07183035463094711	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07182010263204575	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07183349877595901	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07184366136789322	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07182082533836365	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07181816548109055	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07182922214269638	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07181812822818756	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0718330666422844	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0718708336353302	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07185110449790955	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07184968143701553	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07183635234832764	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07182051986455917	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07181458920240402	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0718991607427597	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07184203714132309	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07186760753393173	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07250736653804779	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07249969989061356	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07246515154838562	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07239846140146255	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07243911176919937	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07239952683448792	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07237768173217773	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0723944753408432	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0723952054977417	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07237939536571503	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0722416490316391	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07223720848560333	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07225116342306137	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232377678155899	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07234694808721542	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07229068875312805	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232317328453064	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232668995857239	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07229579985141754	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07228109240531921	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07228278368711472	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07235752046108246	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0723583772778511	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07231882214546204	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07234111428260803	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07234955579042435	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230859249830246	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07226799428462982	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07233425974845886	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07233213633298874	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07228933274745941	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07231539487838745	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230640947818756	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07226644456386566	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07238008081912994	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07234437018632889	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230602204799652	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232338935136795	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230628281831741	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07231588661670685	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232963293790817	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230009138584137	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230484485626221	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07230526208877563	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232752442359924	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0722871720790863	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232106477022171	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0723159983754158	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232010364532471	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232702523469925	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07231218367815018	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07232684642076492	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07237132638692856	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07234489917755127	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07235953211784363	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07133985310792923	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07138415426015854	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713658332824707	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07140451669692993	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0714217945933342	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713997334241867	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132419943809509	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136247307062149	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07138405740261078	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07134702056646347	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07131018489599228	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07131202518939972	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0714077353477478	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07144170999526978	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07140529900789261	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132647931575775	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07138080149888992	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07136344909667969	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713425949215889	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0711698830127716	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07126419991254807	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07128274440765381	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07129328697919846	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07120272517204285	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07126127183437347	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07127246260643005	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07120105624198914	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07112898677587509	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07117500901222229	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07120806723833084	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07111752778291702	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07116299867630005	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07115720957517624	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07108185440301895	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07134305685758591	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07130663841962814	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07126758992671967	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07129520922899246	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07128293067216873	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07130315154790878	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07133674621582031	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07129516452550888	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07132602483034134	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713244155049324	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07131984829902649	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07123275101184845	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0712868794798851	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0712771937251091	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07125096768140793	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07122454792261124	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07120995968580246	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07119699567556381	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07128535956144333	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07123115658760071	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07122338563203812	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07221384346485138	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07220190763473511	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07216193526983261	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07214553654193878	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07216955721378326	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07209572196006775	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07205358147621155	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07208750396966934	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07206964492797852	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07209766656160355	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07218022644519806	0
