prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7095361351966858	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7079868912696838	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7059271931648254	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7062625885009766	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7059691548347473	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7094131112098694	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7070662975311279	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7058408260345459	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7051951885223389	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7069846987724304	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7025185823440552	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7047801613807678	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7076951265335083	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7075943350791931	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7060152888298035	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7081325054168701	1
m u l s ˈ a j s	m u l s ˈ e j s	0.706642210483551	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7066143155097961	1
m u l s ˈ a j s	m u l s ˈ e j s	0.699042558670044	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7019119262695312	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7095413208007812	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7083501219749451	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7073282599449158	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7075530886650085	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7052611708641052	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7056230902671814	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6965901851654053	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7079240679740906	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7074133157730103	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6990224123001099	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6985485553741455	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6940460205078125	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6944010257720947	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6843604445457458	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7010680437088013	1
