prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0709247887134552	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07085265964269638	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07087517529726028	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07091990113258362	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07090213149785995	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07086647301912308	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07081267982721329	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0708121657371521	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07081187516450882	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07082690298557281	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07132066041231155	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07128123193979263	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07115159183740616	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07111407071352005	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07114767283201218	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0711159035563469	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07119366526603699	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07119104266166687	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07125505805015564	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07127660512924194	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07110323756933212	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07109709829092026	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07115837931632996	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07109727710485458	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07121231406927109	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07119042426347733	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07123731821775436	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07109386473894119	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0710388794541359	0
