prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07128329575061798	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07130032032728195	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07142171263694763	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07131396234035492	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07133972644805908	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07149895280599594	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152441889047623	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163123786449432	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163356244564056	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07161162793636322	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155559957027435	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154180854558945	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07146671414375305	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151442021131516	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166273891925812	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166965305805206	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07169820368289948	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07172490656375885	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07170116901397705	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151342928409576	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07144985347986221	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152416557073593	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163050025701523	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162721455097198	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07165119796991348	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07168302685022354	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07165108621120453	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07136143743991852	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07146547734737396	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162022590637207	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715986043214798	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07158391177654266	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162364572286606	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162334024906158	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07148748636245728	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07164685428142548	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162792980670929	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07160153239965439	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716315358877182	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159513235092163	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07149394601583481	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07145513594150543	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07156603038311005	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157093286514282	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715622752904892	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07161495834589005	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07164541631937027	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07165423780679703	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162811607122421	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163110375404358	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07167663425207138	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162819802761078	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163156569004059	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07158422470092773	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716552808880806	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07230643182992935	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07231859862804413	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07236149162054062	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07228777557611465	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07231699675321579	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07243248075246811	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07247190922498703	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0724843218922615	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07248665392398834	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07247620075941086	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0724056288599968	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0723767951130867	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07229787856340408	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07238003611564636	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0724826231598854	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0725005567073822	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07251157611608505	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07254170626401901	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07248950749635696	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07233945280313492	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07231485843658447	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07238762825727463	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.072452612221241	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07248705625534058	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07246536761522293	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07249940186738968	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07245326042175293	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07220404595136642	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07229902595281601	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07243704050779343	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07243413478136063	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07242438197135925	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07246356457471848	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07245641946792603	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07237715274095535	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07253926247358322	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07251110672950745	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07250028103590012	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07253234833478928	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07247795909643173	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07237987965345383	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07235388457775116	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07243114709854126	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07243611663579941	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07240516692399979	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0724327489733696	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0724460557103157	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07246129214763641	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07241182774305344	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.072443388402462	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07246553152799606	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0723877027630806	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07246104627847672	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0724167674779892	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07246308028697968	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07194840908050537	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0719815343618393	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07199703902006149	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07191427797079086	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07189294695854187	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07197293639183044	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07194802910089493	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07200886309146881	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07201927155256271	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07201799750328064	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07199662923812866	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07202938199043274	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07190493494272232	0
