prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07141353189945221	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07138212770223618	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07139749079942703	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07124397903680801	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135313749313354	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135996967554092	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07132134586572647	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07132455706596375	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07133786380290985	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07133649289608002	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07138416171073914	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07138043642044067	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07131481915712357	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07132046669721603	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07139689475297928	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07140078395605087	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0714154914021492	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07142052799463272	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07140868157148361	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07132195681333542	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0712418258190155	0
