prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.734704852104187	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7350294589996338	1
m u l s ˈ a j s	m u l s ˈ e j s	0.735127866268158	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7331430912017822	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7333936095237732	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7344456315040588	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7334185838699341	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7338321208953857	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7336738109588623	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7349560260772705	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7343122959136963	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7347634434700012	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7326869964599609	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7321763038635254	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7337507605552673	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7335461974143982	1
m u l s ˈ a j s	m u l s ˈ e j s	0.733831524848938	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7338398098945618	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7342501282691956	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7342762351036072	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7328875064849854	1
m u l s ˈ a j s	m u l s ˈ e j s	0.732575535774231	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7344921827316284	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7343921065330505	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7336792349815369	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7339083552360535	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7343925833702087	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7326638698577881	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7320519089698792	1
m u l s ˈ a j s	m u l s ˈ e j s	0.734462320804596	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7341617345809937	1
m u l s ˈ a j s	m u l s ˈ e j s	0.733428955078125	1
m u l s ˈ a j s	m u l s ˈ e j s	0.733475923538208	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7341740727424622	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7323654890060425	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7330529689788818	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7327684164047241	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7331414222717285	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7331565618515015	1
m u l s ˈ a j s	m u l s ˈ e j s	0.734490156173706	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7342065572738647	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7326594591140747	1
m u l s ˈ a j s	m u l s ˈ e j s	0.733074963092804	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7328734397888184	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7357392311096191	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7335651516914368	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7343029975891113	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7340306639671326	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7356051206588745	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7341106534004211	1
m u l s ˈ a j s	m u l s ˈ e j s	0.733747661113739	1
m u l s ˈ a j s	m u l s ˈ e j s	0.734520673751831	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7333848476409912	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7350279688835144	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7334280610084534	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6637169718742371	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6630196571350098	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6635400056838989	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6613930463790894	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6615805625915527	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6630275845527649	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6624159216880798	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6624429821968079	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6623528003692627	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6641204953193665	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6625629663467407	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.662521481513977	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6598280668258667	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6607447862625122	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6614568829536438	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6618022322654724	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6624480485916138	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.661448061466217	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6625102162361145	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6621507406234741	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6597505807876587	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6602809429168701	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6624889969825745	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6618639230728149	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6614373922348022	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6617165803909302	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6624656319618225	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6594616174697876	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.659898579120636	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.660258948802948	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6611543893814087	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6611185669898987	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6599408388137817	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.661476731300354	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6618325114250183	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6626125574111938	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6618671417236328	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6619635820388794	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6626337766647339	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.66374272108078	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6629027128219604	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.661901593208313	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.661936342716217	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6616049408912659	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6642078757286072	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6623350977897644	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6624761819839478	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6620647311210632	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6637198328971863	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6618573069572449	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.661408543586731	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6623800992965698	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6602905988693237	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6626389622688293	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6610090732574463	1
m ˈ u l s a n	m ˈ u l s e n	0.8063477873802185	1
m ˈ u l s a n	m ˈ u l s e n	0.8039218187332153	1
m ˈ u l s a n	m ˈ u l s e n	0.8036516308784485	1
m ˈ u l s a n	m ˈ u l s e n	0.805496335029602	1
m ˈ u l s a n	m ˈ u l s e n	0.806240439414978	1
m ˈ u l s a n	m ˈ u l s e n	0.8024895787239075	1
m ˈ u l s a n	m ˈ u l s e n	0.8034931421279907	1
m ˈ u l s a n	m ˈ u l s e n	0.8038709759712219	1
m ˈ u l s a n	m ˈ u l s e n	0.8019907474517822	1
m ˈ u l s a n	m ˈ u l s e n	0.8050680756568909	1
m ˈ u l s a n	m ˈ u l s e n	0.806149959564209	1
m ˈ u l s a n	m ˈ u l s e n	0.8063346147537231	1
m ˈ u l s a n	m ˈ u l s e n	0.8073122501373291	1
m ˈ u l s a n	m ˈ u l s e n	0.8091192841529846	1
m ˈ u l s a n	m ˈ u l s e n	0.8056961297988892	1
m ˈ u l s a n	m ˈ u l s e n	0.8052666187286377	1
m ˈ u l s a n	m ˈ u l s e n	0.8062617778778076	1
m ˈ u l s a n	m ˈ u l s e n	0.8047111630439758	1
m ˈ u l s a n	m ˈ u l s e n	0.8071336150169373	1
m ˈ u l s a n	m ˈ u l s e n	0.7810497879981995	1
m ˈ u l s a n	m ˈ u l s e n	0.7572988867759705	1
m ˈ u l s a n	m ˈ u l s e n	0.7713392972946167	1
m ˈ u l s a n	m ˈ u l s e n	0.7813058495521545	1
m ˈ u l s a n	m ˈ u l s e n	0.7829299569129944	1
m ˈ u l s a n	m ˈ u l s e n	0.7835294008255005	1
m ˈ u l s a n	m ˈ u l s e n	0.7830888628959656	1
m ˈ u l s a n	m ˈ u l s e n	0.7816922664642334	1
m ˈ u l s a n	m ˈ u l s e n	0.7557074427604675	1
m ˈ u l s a n	m ˈ u l s e n	0.7739883065223694	1
m ˈ u l s a n	m ˈ u l s e n	0.7797505259513855	1
m ˈ u l s a n	m ˈ u l s e n	0.7809028029441833	1
m ˈ u l s a n	m ˈ u l s e n	0.7826079726219177	1
m ˈ u l s a n	m ˈ u l s e n	0.7825385332107544	1
m ˈ u l s a n	m ˈ u l s e n	0.7829323410987854	1
m ˈ u l s a n	m ˈ u l s e n	0.805843710899353	1
m ˈ u l s a n	m ˈ u l s e n	0.8014602661132812	1
m ˈ u l s a n	m ˈ u l s e n	0.8025954961776733	1
m ˈ u l s a n	m ˈ u l s e n	0.8036641478538513	1
m ˈ u l s a n	m ˈ u l s e n	0.8021069765090942	1
m ˈ u l s a n	m ˈ u l s e n	0.80504310131073	1
m ˈ u l s a n	m ˈ u l s e n	0.80389404296875	1
m ˈ u l s a n	m ˈ u l s e n	0.8039980530738831	1
m ˈ u l s a n	m ˈ u l s e n	0.8043733239173889	1
m ˈ u l s a n	m ˈ u l s e n	0.8030180931091309	1
m ˈ u l s a n	m ˈ u l s e n	0.8064144849777222	1
m ˈ u l s a n	m ˈ u l s e n	0.7828994393348694	1
m ˈ u l s a n	m ˈ u l s e n	0.7845197319984436	1
m ˈ u l s a n	m ˈ u l s e n	0.7835767269134521	1
m ˈ u l s a n	m ˈ u l s e n	0.786160409450531	1
m ˈ u l s a n	m ˈ u l s e n	0.7826269268989563	1
m ˈ u l s a n	m ˈ u l s e n	0.7825083136558533	1
m ˈ u l s a n	m ˈ u l s e n	0.7828509211540222	1
m ˈ u l s a n	m ˈ u l s e n	0.7837439775466919	1
m ˈ u l s a n	m ˈ u l s e n	0.7840123176574707	1
m ˈ u l s a n	m ˈ u l s e n	0.7836264371871948	1
m ˈ u l s a s	m ˈ u l s e s	0.8119130730628967	1
m ˈ u l s a s	m ˈ u l s e s	0.804702639579773	1
m ˈ u l s a s	m ˈ u l s e s	0.8054725527763367	1
m ˈ u l s a s	m ˈ u l s e s	0.8093913793563843	1
m ˈ u l s a s	m ˈ u l s e s	0.812282383441925	1
m ˈ u l s a s	m ˈ u l s e s	0.8062191605567932	1
m ˈ u l s a s	m ˈ u l s e s	0.8054277896881104	1
m ˈ u l s a s	m ˈ u l s e s	0.8064927458763123	1
m ˈ u l s a s	m ˈ u l s e s	0.8048115372657776	1
m ˈ u l s a s	m ˈ u l s e s	0.8053149580955505	1
m ˈ u l s a s	m ˈ u l s e s	0.8107614517211914	1
m ˈ u l s a s	m ˈ u l s e s	0.8107520937919617	1
m ˈ u l s a s	m ˈ u l s e s	0.8133734464645386	1
m ˈ u l s a s	m ˈ u l s e s	0.8137210607528687	1
m ˈ u l s a s	m ˈ u l s e s	0.8112061619758606	1
m ˈ u l s a s	m ˈ u l s e s	0.8113187551498413	1
m ˈ u l s a s	m ˈ u l s e s	0.811856210231781	1
m ˈ u l s a s	m ˈ u l s e s	0.8106942772865295	1
m ˈ u l s a s	m ˈ u l s e s	0.8115476369857788	1
m ˈ u l s a s	m ˈ u l s e s	0.7817544937133789	1
m ˈ u l s a s	m ˈ u l s e s	0.7439610958099365	1
m ˈ u l s a s	m ˈ u l s e s	0.7673731446266174	1
m ˈ u l s a s	m ˈ u l s e s	0.7783973217010498	1
m ˈ u l s a s	m ˈ u l s e s	0.7821341156959534	1
m ˈ u l s a s	m ˈ u l s e s	0.7827063798904419	1
m ˈ u l s a s	m ˈ u l s e s	0.7821576595306396	1
m ˈ u l s a s	m ˈ u l s e s	0.7803364396095276	1
m ˈ u l s a s	m ˈ u l s e s	0.7403741478919983	1
m ˈ u l s a s	m ˈ u l s e s	0.7635013461112976	1
m ˈ u l s a s	m ˈ u l s e s	0.7731832265853882	1
m ˈ u l s a s	m ˈ u l s e s	0.7765188813209534	1
m ˈ u l s a s	m ˈ u l s e s	0.7795385718345642	1
