prediction	target	loss	dist
m u l s ˈ i s	m u l s ˈ e j s	0.7785258293151855	2
m u l s ˈ i s	m u l s ˈ e j s	0.7785613536834717	2
m u l s ˈ i s	m u l s ˈ e j s	0.7721328735351562	2
m u l s ˈ i s	m u l s ˈ e j s	0.7864606380462646	2
m u l s ˈ i s	m u l s ˈ e j s	0.787146270275116	2
m u l s ˈ i s	m u l s ˈ e j s	0.783039391040802	2
m u l s ˈ i s	m u l s ˈ e j s	0.785153329372406	2
m u l s ˈ i s	m u l s ˈ e j s	0.7826115489006042	2
m u l s ˈ i s	m u l s ˈ e j s	0.7820769548416138	2
m u l s ˈ i s	m u l s ˈ e j s	0.7827273011207581	2
m u l s ˈ i s	m u l s ˈ e j s	0.7939173579216003	2
m u l s ˈ i s	m u l s ˈ e j s	0.7899397015571594	2
m u l s ˈ i s	m u l s ˈ e j s	0.7936916947364807	2
m u l s ˈ i s	m u l s ˈ e j s	0.7972778081893921	2
m u l s ˈ i s	m u l s ˈ e j s	0.7911359667778015	2
m u l s ˈ i s	m u l s ˈ e j s	0.7913439273834229	2
m u l s ˈ i s	m u l s ˈ e j s	0.7954942584037781	2
m u l s ˈ i s	m u l s ˈ e j s	0.7945499420166016	2
m u l s ˈ i s	m u l s ˈ e j s	0.7938335537910461	2
m u l s ˈ i s	m u l s ˈ e j s	0.7838847637176514	2
m u l s ˈ i s	m u l s ˈ e j s	0.7929574847221375	2
m u l s ˈ i s	m u l s ˈ e j s	0.7908742427825928	2
m u l s ˈ i s	m u l s ˈ e j s	0.7856826782226562	2
m u l s ˈ i s	m u l s ˈ e j s	0.7828686237335205	2
m u l s ˈ i s	m u l s ˈ e j s	0.7902810573577881	2
m u l s ˈ i s	m u l s ˈ e j s	0.7899439334869385	2
m u l s ˈ i s	m u l s ˈ e j s	0.7884972095489502	2
m u l s ˈ i s	m u l s ˈ e j s	0.7980813384056091	2
m u l s ˈ i s	m u l s ˈ e j s	0.8061255216598511	2
m u l s ˈ i s	m u l s ˈ e j s	0.7944702506065369	2
m u l s ˈ i s	m u l s ˈ e j s	0.7932008504867554	2
m u l s ˈ i s	m u l s ˈ e j s	0.7944954037666321	2
m u l s ˈ i s	m u l s ˈ e j s	0.7947858572006226	2
m u l s ˈ i s	m u l s ˈ e j s	0.7919481992721558	2
m u l s ˈ i s	m u l s ˈ e j s	0.7978696227073669	2
m u l s ˈ i s	m u l s ˈ e j s	0.8077155351638794	2
m u l s ˈ i s	m u l s ˈ e j s	0.8059120178222656	2
m u l s ˈ i s	m u l s ˈ e j s	0.7974827289581299	2
m u l ˈ a j s	m u l s ˈ e j s	0.8977733254432678	2
m u l s ˈ i s	m u l s ˈ e j s	0.7776777744293213	2
m u l s ˈ i s	m u l s ˈ e j s	0.7948786616325378	2
m u l s ˈ i s	m u l s ˈ e j s	0.7935779690742493	2
m u l s ˈ i s	m u l s ˈ e j s	0.7942227125167847	2
m u l s ˈ i s	m u l s ˈ e j s	0.7964982986450195	2
m u l s ˈ i s	m u l s ˈ e j s	0.7926723957061768	2
m u l s ˈ i s	m u l s ˈ e j s	0.7978751063346863	2
m u l s ˈ i s	m u l s ˈ e j s	0.8020899295806885	2
m u l s ˈ i s	m u l s ˈ e j s	0.8014596104621887	2
m u l s ˈ i s	m u l s ˈ e j s	0.7988128066062927	2
m u l s ˈ i s	m u l s ˈ e j s	0.8152721524238586	2
m u l s ˈ i s	m u l s ˈ e j s	0.8022082448005676	2
m u l s ˈ i s	m u l s ˈ e j s	0.8004512190818787	2
m u l ˈ i s	m u l s ˈ e j s	1.121040940284729	3
m u l ˈ i s	m u l s ˈ e j s	1.111767292022705	3
m u l ˈ i s	m u l s ˈ e j s	1.0265848636627197	3
m u l s ˈ i m o s	m u l s ˈ e m o s	0.711342453956604	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7230008244514465	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7055319547653198	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7137426137924194	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7256777286529541	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7066514492034912	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7064882516860962	1
m u l ˈ a m o s	m u l s ˈ e m o s	0.8997309803962708	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.9626105427742004	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.7566030621528625	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7294502854347229	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7289878129959106	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.728798508644104	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7304154634475708	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7300470471382141	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7311294078826904	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7324150800704956	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.732667088508606	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7297536730766296	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7261036038398743	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7269676327705383	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7294905185699463	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7282568216323853	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7265655994415283	1
