prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07246668636798859	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07247793674468994	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07250994443893433	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07222174108028412	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07238971441984177	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0725005716085434	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07257558405399323	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07253994047641754	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07253541052341461	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07261056452989578	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07224729657173157	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07225345075130463	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07220147550106049	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07228029519319534	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07240025699138641	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07239043712615967	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07236315310001373	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07235473394393921	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07241807878017426	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07227568328380585	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07235439121723175	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07237459719181061	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07247893512248993	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07248024642467499	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07245580852031708	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07241915166378021	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07242462784051895	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07211685180664062	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07234349101781845	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07240329682826996	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0723709911108017	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07236292958259583	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0723707303404808	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07239988446235657	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07220928370952606	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07240535318851471	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07243119925260544	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07242919504642487	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07239091396331787	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07242484390735626	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07241840660572052	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07245397567749023	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.072504423558712	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0724460557103157	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07250595092773438	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07253412902355194	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07251572608947754	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07247306406497955	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07251670956611633	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07263413816690445	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07259021699428558	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07255493104457855	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07241200655698776	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07241552323102951	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0723976120352745	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07357160747051239	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07353783398866653	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0735209658741951	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0736175999045372	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0736098662018776	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07368147373199463	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07369392365217209	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07366659492254257	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07366213202476501	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07369367778301239	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07375886291265488	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07374253123998642	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07366640865802765	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07375552505254745	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0738692656159401	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07385878264904022	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07384038716554642	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07382664829492569	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07391936331987381	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07372215390205383	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07385072112083435	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07386193424463272	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07395046204328537	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07395368069410324	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07394327968358994	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07389704883098602	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07393037527799606	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07360098510980606	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07375873625278473	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07387437671422958	0
