prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07320070266723633	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07323237508535385	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07318732142448425	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319371402263641	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07317892462015152	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319459319114685	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319805771112442	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319775968790054	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07316774129867554	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07318894565105438	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07299644500017166	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07296716421842575	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07295937836170197	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07292328029870987	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07292422652244568	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07296064496040344	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07296149432659149	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07294764369726181	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07298677414655685	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07295665889978409	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07300835102796555	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07292213290929794	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07296011596918106	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07297524064779282	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07295764237642288	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07295111566781998	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.072996124625206	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07306194305419922	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07292940467596054	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07293525338172913	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07295411080121994	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0729685053229332	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0729501023888588	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07299336045980453	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07309012115001678	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07313233613967896	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07314623147249222	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07315503805875778	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.073124960064888	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0731424018740654	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07311780750751495	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07311945408582687	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07312782853841782	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07310963422060013	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07314199209213257	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07293254137039185	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07292398065328598	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07290917634963989	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07296953350305557	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07290363311767578	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07289266586303711	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07295993715524673	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07294740527868271	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.072984479367733	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07297047972679138	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07437611371278763	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07439473271369934	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07440703362226486	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07434514164924622	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07429726421833038	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07430727779865265	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0742824450135231	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.074289970099926	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07428629696369171	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07430219650268555	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07419875264167786	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07416369765996933	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415841519832611	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07406069338321686	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415112107992172	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415172457695007	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0741584375500679	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415866106748581	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07417044788599014	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07413120567798615	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.074175626039505	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07407282292842865	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07413821667432785	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07413507252931595	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07414159178733826	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07414431124925613	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415831834077835	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07429169863462448	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415329664945602	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415999472141266	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0741596668958664	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07418517768383026	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07418381422758102	0
