prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07016201317310333	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0701916292309761	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07011179625988007	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07019864022731781	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07022658735513687	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07015132904052734	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07010290771722794	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07011602818965912	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07012799382209778	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07018028199672699	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07005169242620468	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0701209232211113	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07016394287347794	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0701199620962143	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07017476111650467	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07015547156333923	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024465501308441	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0702325850725174	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07018677145242691	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034015655517578	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0702517181634903	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024385035037994	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0702221691608429	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07008682936429977	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024279236793518	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07022561132907867	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07005540281534195	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07037169486284256	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07044070959091187	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07037536054849625	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0702764242887497	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07038768380880356	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07040052860975266	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035215198993683	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0703965425491333	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07049983739852905	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07061804831027985	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07081149518489838	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07066518068313599	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07050272077322006	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07008937746286392	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07014651596546173	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07015617936849594	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07013378292322159	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07014088332653046	0
