prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07040853798389435	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035616040229797	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07047295570373535	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0703883171081543	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035237550735474	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0704156830906868	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07037580013275146	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07044865190982819	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07045237720012665	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07044194638729095	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0703592300415039	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07049152255058289	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07037042081356049	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07031788676977158	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0703737884759903	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07031921297311783	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07042872905731201	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07043267786502838	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07045911252498627	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07030181586742401	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07027029991149902	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07027807086706161	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07031833380460739	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029616832733154	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034029811620712	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034202665090561	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029759883880615	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07026202976703644	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024699449539185	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0703364908695221	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029494643211365	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034921646118164	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07037746906280518	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029969990253448	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07017895579338074	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07022438943386078	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07019016891717911	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07026214897632599	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07027675211429596	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024610042572021	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07030588388442993	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07028137147426605	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034791260957718	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034708559513092	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07030302286148071	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035739719867706	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07045988738536835	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07045707106590271	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07046128809452057	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07038895785808563	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07039626687765121	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07036680728197098	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0704202950000763	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07046133279800415	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07046030461788177	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07011790573596954	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06995182484388351	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07007524371147156	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06998604536056519	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0699603408575058	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07005933672189713	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07005543261766434	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07013925909996033	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07013851404190063	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07015024125576019	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06999851763248444	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07010389864444733	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06997586041688919	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06995082646608353	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07000287622213364	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06995631754398346	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07010410726070404	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07009333372116089	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07008157670497894	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06998062133789062	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06995385885238647	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06997203826904297	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06999961286783218	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06999439746141434	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07002906501293182	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07003334164619446	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07003111392259598	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06996418535709381	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06993825733661652	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07000519335269928	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06998492777347565	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07003848254680634	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07005500793457031	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07005149126052856	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06983400881290436	0
e l ˈ i ç e s	e l ˈ i ç e s	0.069911889731884	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0698818489909172	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06995530426502228	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06996782124042511	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06997056305408478	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06997156143188477	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06995159387588501	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07002966105937958	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07003465294837952	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06999364495277405	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0700167864561081	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07011958211660385	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07012908905744553	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07013607025146484	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0700899288058281	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07008974999189377	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07013653218746185	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07013661414384842	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07021443545818329	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07020547986030579	0
e l ˈ i ç e	e l ˈ i ç e	0.07013506442308426	0
e l ˈ i ç e	e l ˈ i ç e	0.07009903341531754	0
e l ˈ i ç e	e l ˈ i ç e	0.07024690508842468	0
e l ˈ i ç e	e l ˈ i ç e	0.07019446045160294	0
e l ˈ i ç e	e l ˈ i ç e	0.07016272097826004	0
e l ˈ i ç e	e l ˈ i ç e	0.07024573534727097	0
e l ˈ i ç e	e l ˈ i ç e	0.07022725045681	0
e l ˈ i ç e	e l ˈ i ç e	0.0703091099858284	0
e l ˈ i ç e	e l ˈ i ç e	0.07031203806400299	0
e l ˈ i ç e	e l ˈ i ç e	0.07027754932641983	0
e l ˈ i ç e	e l ˈ i ç e	0.07011545449495316	0
e l ˈ i ç e	e l ˈ i ç e	0.07022642344236374	0
e l ˈ i ç e	e l ˈ i ç e	0.07016844302415848	0
e l ˈ i ç e	e l ˈ i ç e	0.07013796269893646	0
e l ˈ i ç e	e l ˈ i ç e	0.07018078863620758	0
e l ˈ i ç e	e l ˈ i ç e	0.07011494785547256	0
e l ˈ i ç e	e l ˈ i ç e	0.07024800777435303	0
e l ˈ i ç e	e l ˈ i ç e	0.07025506347417831	0
e l ˈ i ç e	e l ˈ i ç e	0.07023215293884277	0
e l ˈ i ç e	e l ˈ i ç e	0.07005587965250015	0
e l ˈ i ç e	e l ˈ i ç e	0.07002323120832443	0
e l ˈ i ç e	e l ˈ i ç e	0.07005508989095688	0
e l ˈ i ç e	e l ˈ i ç e	0.07006102800369263	0
e l ˈ i ç e	e l ˈ i ç e	0.07005678862333298	0
e l ˈ i ç e	e l ˈ i ç e	0.07008736580610275	0
e l ˈ i ç e	e l ˈ i ç e	0.07008630782365799	0
e l ˈ i ç e	e l ˈ i ç e	0.07008626312017441	0
e l ˈ i ç e	e l ˈ i ç e	0.07005100697278976	0
e l ˈ i ç e	e l ˈ i ç e	0.07004474103450775	0
e l ˈ i ç e	e l ˈ i ç e	0.07008308917284012	0
e l ˈ i ç e	e l ˈ i ç e	0.07005739212036133	0
e l ˈ i ç e	e l ˈ i ç e	0.07011111825704575	0
e l ˈ i ç e	e l ˈ i ç e	0.07012272626161575	0
e l ˈ i ç e	e l ˈ i ç e	0.07004572451114655	0
e l ˈ i ç e	e l ˈ i ç e	0.06996115297079086	0
e l ˈ i ç e	e l ˈ i ç e	0.06999342143535614	0
e l ˈ i ç e	e l ˈ i ç e	0.06996972858905792	0
e l ˈ i ç e	e l ˈ i ç e	0.07003044337034225	0
e l ˈ i ç e	e l ˈ i ç e	0.07004471123218536	0
e l ˈ i ç e	e l ˈ i ç e	0.07001994550228119	0
e l ˈ i ç e	e l ˈ i ç e	0.07003714889287949	0
e l ˈ i ç e	e l ˈ i ç e	0.07002907991409302	0
e l ˈ i ç e	e l ˈ i ç e	0.07007826864719391	0
e l ˈ i ç e	e l ˈ i ç e	0.07008606195449829	0
e l ˈ i ç e	e l ˈ i ç e	0.07005808502435684	0
e l ˈ i ç e	e l ˈ i ç e	0.07015255838632584	0
e l ˈ i ç e	e l ˈ i ç e	0.07025361061096191	0
e l ˈ i ç e	e l ˈ i ç e	0.07026007771492004	0
e l ˈ i ç e	e l ˈ i ç e	0.07025934010744095	0
e l ˈ i ç e	e l ˈ i ç e	0.0702061727643013	0
e l ˈ i ç e	e l ˈ i ç e	0.07021379470825195	0
e l ˈ i ç e	e l ˈ i ç e	0.07024160027503967	0
e l ˈ i ç e	e l ˈ i ç e	0.07024722546339035	0
e l ˈ i ç e	e l ˈ i ç e	0.07034741342067719	0
e l ˈ i ç e	e l ˈ i ç e	0.07031887024641037	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06990358233451843	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992046535015106	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699838250875473	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0698617473244667	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0698496550321579	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.069920614361763	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991773843765259	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06997527182102203	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06996302306652069	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06995044648647308	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699300765991211	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699724406003952	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992532312870026	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06986479461193085	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992057710886002	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699014812707901	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06995463371276855	0
