prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07064320147037506	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07065306603908539	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07063941657543182	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07061699032783508	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0706164762377739	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07065614312887192	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07066033780574799	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07070134580135345	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07067885249853134	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0706605464220047	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07083255797624588	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07082637399435043	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07076505571603775	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0706954151391983	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07081903517246246	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0708223208785057	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0708642303943634	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07083659619092941	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07084179669618607	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07083719223737717	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07075060904026031	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07069077342748642	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07082973420619965	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0708463117480278	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07087742537260056	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07085362076759338	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07084736227989197	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07085282355546951	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07076078653335571	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0708383247256279	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07087128609418869	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07086007297039032	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07084394991397858	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07080911099910736	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07065728306770325	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.070715993642807	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0707201138138771	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0707479789853096	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07072724401950836	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07074375450611115	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07064950466156006	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07065556943416595	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0706637054681778	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07064177095890045	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07064537703990936	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07073692977428436	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07077222317457199	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07073322683572769	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07075020670890808	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07076749205589294	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07072469592094421	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07074098289012909	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0707632377743721	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07078250497579575	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07073970139026642	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07127999514341354	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07129085808992386	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0712846964597702	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07125337421894073	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07122427225112915	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0712960809469223	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07128949463367462	0
