prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07293668389320374	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07293880730867386	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07294713705778122	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07294663041830063	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295720279216766	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0729413777589798	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07294126600027084	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0729513093829155	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07294328510761261	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295456528663635	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07289281487464905	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07290683686733246	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295221835374832	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295427471399307	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295957952737808	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295598089694977	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07297089695930481	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07297094911336899	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07297144830226898	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0728740245103836	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0729069709777832	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07295339554548264	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07293279469013214	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07291474938392639	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0729650929570198	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07294222712516785	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07294441014528275	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07290288805961609	0
