prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.06787233054637909	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06775163114070892	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0678246021270752	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06781932711601257	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782208383083344	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06783375144004822	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06785417348146439	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06783345341682434	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06783460825681686	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782874464988708	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06773509085178375	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06781498342752457	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06778474152088165	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0677737444639206	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06785426288843155	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06784462183713913	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782348453998566	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782202422618866	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06783603131771088	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06775621324777603	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06783326715230942	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06781348586082458	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06783467531204224	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782194972038269	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06781875342130661	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782253086566925	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06782002747058868	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06775132566690445	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06774147599935532	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06777995824813843	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0678262934088707	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06781846284866333	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06781990826129913	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06779813766479492	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06784053146839142	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06793291121721268	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06790885329246521	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06789834797382355	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06791014969348907	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06785720586776733	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06792102009057999	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06790652126073837	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06789849698543549	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06790772825479507	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06789081543684006	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06777848303318024	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06775552779436111	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06775537133216858	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0678187906742096	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06777501106262207	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06777814775705338	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06778138875961304	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06774725019931793	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06779889762401581	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0678008496761322	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0678848922252655	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06784354150295258	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06789860129356384	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06789156049489975	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06789467483758926	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06789291650056839	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0678996592760086	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0678795576095581	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06789735704660416	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06784546375274658	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06774814426898956	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06785082072019577	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06784364581108093	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06780330836772919	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06788203865289688	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06790401041507721	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06788100302219391	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06788267195224762	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06788396090269089	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06788162142038345	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06796185672283173	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06794396787881851	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06792468577623367	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06792405247688293	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06792736053466797	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06794103235006332	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0679144412279129	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06790829449892044	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0678883045911789	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06793083250522614	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06797479093074799	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0679682046175003	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06797825545072556	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06792649626731873	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06794950366020203	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06801720708608627	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0680067241191864	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06800419092178345	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06802298128604889	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06793314963579178	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06799337267875671	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06799531728029251	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06798306107521057	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06799646466970444	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06795041263103485	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0678417906165123	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0678122267127037	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06781958043575287	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06778369098901749	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06785722821950912	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06786445528268814	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06779113411903381	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06779522448778152	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06778943538665771	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06778456270694733	0
e l ˈ i ç e	e l ˈ i ç e	0.06839503347873688	0
e l ˈ i ç e	e l ˈ i ç e	0.06835155934095383	0
e l ˈ i ç e	e l ˈ i ç e	0.06837428361177444	0
e l ˈ i ç e	e l ˈ i ç e	0.06835256516933441	0
e l ˈ i ç e	e l ˈ i ç e	0.06836642324924469	0
e l ˈ i ç e	e l ˈ i ç e	0.06837489455938339	0
e l ˈ i ç e	e l ˈ i ç e	0.06838078796863556	0
e l ˈ i ç e	e l ˈ i ç e	0.0683373436331749	0
e l ˈ i ç e	e l ˈ i ç e	0.06835246831178665	0
e l ˈ i ç e	e l ˈ i ç e	0.06833668798208237	0
e l ˈ i ç e	e l ˈ i ç e	0.06826924532651901	0
e l ˈ i ç e	e l ˈ i ç e	0.06830807775259018	0
e l ˈ i ç e	e l ˈ i ç e	0.06830410659313202	0
e l ˈ i ç e	e l ˈ i ç e	0.06833004206418991	0
e l ˈ i ç e	e l ˈ i ç e	0.0683600977063179	0
e l ˈ i ç e	e l ˈ i ç e	0.06837910413742065	0
e l ˈ i ç e	e l ˈ i ç e	0.06835465878248215	0
e l ˈ i ç e	e l ˈ i ç e	0.06836418062448502	0
e l ˈ i ç e	e l ˈ i ç e	0.0683397427201271	0
e l ˈ i ç e	e l ˈ i ç e	0.06819136440753937	0
e l ˈ i ç e	e l ˈ i ç e	0.06828878074884415	0
e l ˈ i ç e	e l ˈ i ç e	0.06826867908239365	0
e l ˈ i ç e	e l ˈ i ç e	0.06826826184988022	0
e l ˈ i ç e	e l ˈ i ç e	0.06826753169298172	0
e l ˈ i ç e	e l ˈ i ç e	0.06825198233127594	0
e l ˈ i ç e	e l ˈ i ç e	0.0682671070098877	0
e l ˈ i ç e	e l ˈ i ç e	0.06826266646385193	0
e l ˈ i ç e	e l ˈ i ç e	0.06820955127477646	0
e l ˈ i ç e	e l ˈ i ç e	0.06820107251405716	0
e l ˈ i ç e	e l ˈ i ç e	0.06822772324085236	0
e l ˈ i ç e	e l ˈ i ç e	0.06826239824295044	0
e l ˈ i ç e	e l ˈ i ç e	0.06825507432222366	0
e l ˈ i ç e	e l ˈ i ç e	0.0682673528790474	0
e l ˈ i ç e	e l ˈ i ç e	0.06824038177728653	0
e l ˈ i ç e	e l ˈ i ç e	0.06829791516065598	0
e l ˈ i ç e	e l ˈ i ç e	0.06833753734827042	0
e l ˈ i ç e	e l ˈ i ç e	0.0683373287320137	0
e l ˈ i ç e	e l ˈ i ç e	0.06831400841474533	0
e l ˈ i ç e	e l ˈ i ç e	0.06832941621541977	0
e l ˈ i ç e	e l ˈ i ç e	0.06831593066453934	0
e l ˈ i ç e	e l ˈ i ç e	0.06837040930986404	0
e l ˈ i ç e	e l ˈ i ç e	0.0683722048997879	0
e l ˈ i ç e	e l ˈ i ç e	0.06834415346384048	0
e l ˈ i ç e	e l ˈ i ç e	0.06836051493883133	0
e l ˈ i ç e	e l ˈ i ç e	0.06835760921239853	0
e l ˈ i ç e	e l ˈ i ç e	0.0683119148015976	0
e l ˈ i ç e	e l ˈ i ç e	0.06827928125858307	0
e l ˈ i ç e	e l ˈ i ç e	0.06828396767377853	0
e l ˈ i ç e	e l ˈ i ç e	0.06833057850599289	0
e l ˈ i ç e	e l ˈ i ç e	0.0683126300573349	0
e l ˈ i ç e	e l ˈ i ç e	0.06832173466682434	0
