prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0699368417263031	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06993493437767029	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06989586353302002	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07010111957788467	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07008007913827896	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0699908658862114	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07000289857387543	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06993667781352997	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06996029615402222	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06990674883127213	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696500614285469	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06966697424650192	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06958060711622238	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06947823613882065	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06963197141885757	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06967049092054367	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06966403871774673	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06965512782335281	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06963423639535904	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06967863440513611	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06962399929761887	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06950462609529495	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06964575499296188	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06967844814062119	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06967926025390625	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06968215852975845	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06966342777013779	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0695762112736702	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06961513310670853	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06958910077810287	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06962898373603821	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06962330639362335	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06960389763116837	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696193054318428	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07004711031913757	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06988733261823654	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06988279521465302	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06986116617918015	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06986530870199203	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06980810314416885	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.069924496114254	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06991612166166306	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06986676901578903	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0698862075805664	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06984152644872665	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06972687691450119	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06970790773630142	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0697009265422821	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06968892365694046	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06976855546236038	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06975961476564407	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06975484639406204	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06964718550443649	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06965973973274231	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696464329957962	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07040347158908844	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07041215896606445	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0704040676355362	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07062171399593353	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07053324580192566	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07052215188741684	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07052158564329147	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07047628611326218	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07045475393533707	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07041608542203903	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07022256404161453	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07022364437580109	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07034928351640701	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07021944969892502	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07033222168684006	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0703735202550888	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.070345439016819	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07033079117536545	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07031188905239105	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07024852931499481	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07036406546831131	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07018318772315979	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07035600394010544	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.070405513048172	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07039108872413635	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07038501650094986	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07035981863737106	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07029838114976883	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0702090784907341	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07031355798244476	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07037641108036041	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07034607231616974	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07032660394906998	0
