prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07476148009300232	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07421889901161194	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07478401064872742	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07162098586559296	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07154994457960129	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07151028513908386	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07136882841587067	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07153186202049255	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07140852510929108	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07164331525564194	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07405532896518707	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07452978193759918	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07167404890060425	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07178942859172821	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07173628360033035	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07157398015260696	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07177456468343735	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07162219285964966	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07180877774953842	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07392483204603195	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07157717645168304	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07160256803035736	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07161521911621094	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07148946821689606	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07166874408721924	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07152639329433441	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07171566039323807	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07177550345659256	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07178395241498947	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07174907624721527	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07162029296159744	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07177802920341492	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07162633538246155	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07181281596422195	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07131905853748322	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0712369829416275	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07112286984920502	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07130629569292068	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0711723193526268	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07132184505462646	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07132455706596375	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07125253230333328	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07139576971530914	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07125243544578552	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07139571756124496	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07099460810422897	0
