prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06990829855203629	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06988043338060379	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06990714371204376	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07009948045015335	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0700078159570694	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06998228281736374	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06990805268287659	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06987101584672928	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.06991922110319138	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0699201375246048	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07009819895029068	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07018008828163147	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07047812640666962	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07019305974245071	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0701017901301384	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07004258036613464	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07004109025001526	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0700659453868866	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07012088596820831	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07018324732780457	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07048822939395905	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07023542374372482	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07014049589633942	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07008227705955505	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07006946951150894	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07009239494800568	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07017160952091217	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07079343497753143	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07027827948331833	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07013703882694244	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07010993361473083	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07014000415802002	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07013822346925735	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07026240229606628	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07021185755729675	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07020509988069534	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07017580419778824	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07015778124332428	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07017076015472412	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07021435350179672	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07023594528436661	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07020020484924316	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07019130885601044	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07019967585802078	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07021798193454742	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07028719782829285	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07026468962430954	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0702766478061676	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07020305842161179	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07026345282793045	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07026560604572296	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07017616182565689	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0701129361987114	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07026182115077972	0
