prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0708240196108818	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07081964612007141	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07078885287046432	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07053530961275101	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07057135552167892	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07051979005336761	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07050924748182297	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07051607966423035	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07050240784883499	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0705428496003151	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07085584104061127	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07081319391727448	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07054691016674042	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07056573033332825	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07051806896924973	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07051853835582733	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07055539637804031	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07053714245557785	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07057614624500275	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07078741490840912	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07048607617616653	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07052257657051086	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07045845687389374	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07045043259859085	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07050129771232605	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07048488408327103	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07051114737987518	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07058270275592804	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07057496905326843	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07056660205125809	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07056502997875214	0
