prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07603910565376282	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0775679424405098	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07693187892436981	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07651381194591522	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07677478343248367	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07552613317966461	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07662860304117203	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07623577117919922	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07632704079151154	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07678532600402832	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.09225329756736755	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08908028155565262	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08132937550544739	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07884521782398224	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07906676828861237	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08111594617366791	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.080332912504673	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08036714047193527	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08071354031562805	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07898643612861633	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07768230885267258	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07802797853946686	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07616802304983139	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0770820826292038	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07654490321874619	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07659776508808136	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07671365886926651	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08030568063259125	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08110730350017548	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07825689762830734	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.08009719103574753	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07917891442775726	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07926439493894577	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07969745993614197	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07764589041471481	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07625314593315125	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07723759859800339	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07704228907823563	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07702921330928802	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07703147828578949	0
