prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07010091841220856	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07006818801164627	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07014430314302444	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0702291801571846	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07014153897762299	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07014422118663788	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07013370096683502	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07016519457101822	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07015139609575272	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07015163451433182	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07000509649515152	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07004605978727341	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07017682492733002	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07010667771100998	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07011811435222626	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07011175900697708	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07011895626783371	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07013172656297684	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07011154294013977	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07003616541624069	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07022353261709213	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07013983279466629	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07017045468091965	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07017567753791809	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07018394768238068	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07018565386533737	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07016785442829132	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07022444903850555	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07017837464809418	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0701734647154808	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07016705721616745	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07017047703266144	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07018984109163284	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07015920430421829	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07029968500137329	0
