prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07256723195314407	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07253599166870117	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07253802567720413	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07257068157196045	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07256055623292923	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07260448485612869	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0725468173623085	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07251168042421341	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07251093536615372	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07252100855112076	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07246387749910355	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07245766371488571	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0724119022488594	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07239444553852081	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241153717041016	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241678237915039	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241091132164001	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07240727543830872	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07247669249773026	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07240193337202072	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07237230241298676	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07233008742332458	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07223445922136307	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07224421948194504	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07230716198682785	0
