prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151049375534058	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07149478048086166	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07148678600788116	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151732593774796	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07156141847372055	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07160705327987671	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07161419093608856	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159671932458878	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07159119844436646	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157037407159805	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0714786946773529	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07144223153591156	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152753323316574	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166635990142822	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162155210971832	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716342031955719	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163944095373154	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07160405814647675	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716041773557663	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0714246854186058	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155551761388779	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07170061767101288	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716201514005661	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716562494635582	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07165995985269547	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07164951413869858	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163333892822266	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07145226001739502	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163719087839127	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155974209308624	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07161398977041245	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07157057523727417	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153918594121933	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153210043907166	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07148444652557373	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150254398584366	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150177657604218	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715344175696373	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151524722576141	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153232395648956	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07147610187530518	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07149898260831833	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152634859085083	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153305411338806	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154098898172379	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07174007594585419	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07179722934961319	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07177440077066422	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07176803797483444	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07185782492160797	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0718299150466919	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07180587947368622	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07173601537942886	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07176365703344345	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07173445075750351	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07380983233451843	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0737924575805664	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07381097972393036	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07379533350467682	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07382624596357346	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07384651899337769	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07384272664785385	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07387345284223557	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07386305183172226	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07385177910327911	0
