prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.12363573908805847	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.11483392864465714	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.11724487692117691	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06959129124879837	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06974007934331894	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06963271647691727	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06960491091012955	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06972178816795349	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0696694478392601	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06956424564123154	0
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.17228324711322784	1
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.1380624622106552	1
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.09222356230020523	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.1147390827536583	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.12361785769462585	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.08181854337453842	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0766824260354042	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0770045816898346	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0754455104470253	0
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.1992746740579605	1
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.1116589605808258	0
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.15245021879673004	1
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.08377578109502792	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0733407735824585	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07559332251548767	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0732666477560997	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07488468289375305	0
