prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.06921136379241943	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06934921443462372	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06933900713920593	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06936045736074448	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0693265050649643	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06930026412010193	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0693218931555748	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06930384039878845	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06929592043161392	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06927752494812012	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06947170197963715	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06945227086544037	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06938339024782181	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06937275826931	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06933169066905975	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06936325132846832	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06933397054672241	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0693310797214508	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06932342797517776	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06936483085155487	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06935715675354004	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06931247562170029	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06933552026748657	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06937155872583389	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06934813410043716	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06934042274951935	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0693722814321518	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06948134303092957	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06949292123317719	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0694558396935463	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06946338713169098	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0694514811038971	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06945464015007019	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06943944096565247	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06920988112688065	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06927540898323059	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06931502372026443	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06931865215301514	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06930908560752869	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06929536163806915	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0692267119884491	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06925640255212784	0
