prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07424131035804749	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07414475083351135	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07419506460428238	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07434143126010895	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07421545684337616	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07415250688791275	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07410414516925812	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07417694479227066	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07416670769453049	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0742216631770134	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07419782876968384	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0742463544011116	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07414012402296066	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07407413423061371	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0741402804851532	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07406488060951233	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07410924881696701	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07412135601043701	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07417592406272888	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07416822016239166	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07405214011669159	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07395654171705246	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07399667799472809	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07397700101137161	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07405131310224533	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07406622916460037	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07409773021936417	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07410554587841034	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0740818902850151	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07406426221132278	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07404258847236633	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07412710785865784	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07414404302835464	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07419230043888092	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07407978177070618	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07406731694936752	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0740118995308876	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07406482100486755	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07405929267406464	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07402599602937698	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07405020296573639	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07401681691408157	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07405806332826614	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07406206429004669	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07409121096134186	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07401983439922333	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07408525049686432	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07409673184156418	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0741153210401535	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07403367757797241	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07404233515262604	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07409552484750748	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07417783886194229	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07420889288187027	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07419367879629135	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07456543296575546	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07446873188018799	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07452629506587982	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07452826201915741	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0745733305811882	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0744805559515953	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07436159998178482	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07445913553237915	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07448573410511017	0
