prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2402685582637787	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.23646165430545807	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.21628953516483307	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.21970205008983612	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2343038022518158	1
s u p e ɾ b e n ˈ i s a j s	s u p e ɾ b e n ɡ ˈ a j s	0.22555117309093475	3
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.07801735401153564	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b e n ɡ ˈ a j s	0.25856831669807434	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b e n ɡ ˈ a j s	0.2929702401161194	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.293241411447525	4
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.235585555434227	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.21921196579933167	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.22410276532173157	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2661592960357666	1
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5626720190048218	2
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.14634202420711517	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b e n ɡ ˈ a j s	0.23959513008594513	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b e n ɡ ˈ a j s	0.2837701141834259	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.30764585733413696	4
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2073807418346405	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.21091605722904205	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.25896021723747253	1
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.583412766456604	2
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.12873896956443787	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b e n ɡ ˈ a j s	0.25196442008018494	3
