prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.08362304419279099	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08188648521900177	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08416754007339478	0
e l ˈ i ç e n	e l ˈ i ç e n	0.1024451032280922	0
e l ˈ i ç e n	e l ˈ i ç e n	0.10675854980945587	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08166466653347015	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0917050838470459	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07712508738040924	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07804746925830841	0
e l ˈ i ç e n	e l ˈ i ç e n	0.10193631052970886	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08455245196819305	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0858159214258194	0
e l ˈ i ç e n	e l ˈ i ç e n	0.10374702513217926	0
e l ˈ i ç e n	e l ˈ i ç e n	0.1156807690858841	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08368232846260071	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08622077852487564	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07819222658872604	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08066900819540024	0
e l ˈ i ç e n	e l ˈ i ç e n	0.09561844170093536	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0803750678896904	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0775114893913269	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07599633932113647	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07138802856206894	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07224901020526886	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07236714661121368	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07330683618783951	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08718210458755493	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07439257204532623	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08007360994815826	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07136672735214233	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07235036790370941	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07127579301595688	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07158810645341873	0
e l ˈ i ç e n	e l ˈ i ç e n	0.08858270198106766	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07154706120491028	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07143659144639969	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07141316682100296	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07125742733478546	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07131843268871307	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07141076773405075	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07169492542743683	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07164844870567322	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07174675166606903	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07180794328451157	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07369339466094971	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07118724286556244	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0712064877152443	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0712195411324501	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07130508124828339	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07148727774620056	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07151695340871811	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07348275184631348	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07144878804683685	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0721677914261818	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07165782153606415	0
e l ˈ i ç e s	e l ˈ i ç e s	0.09092890471220016	0
e l ˈ i ç e s	e l ˈ i ç e s	0.08407804369926453	0
e l ˈ i ç e s	e l ˈ i ç e s	0.08883322775363922	0
e l ˈ i ç e s	e l ˈ i ç e s	0.14621224999427795	0
e l ˈ i ç e s	e l ˈ i ç e s	0.15379877388477325	0
e l ˈ i ç e s	e l ˈ i ç e s	0.13109587132930756	0
e l ˈ i ç e s	e l ˈ i ç e s	0.10021261870861053	0
e l ˈ i ç e s	e l ˈ i ç e s	0.09778127819299698	0
e l ˈ i ç e s	e l ˈ i ç e s	0.09829628467559814	0
e l ˈ i ç e s	e l ˈ i ç e s	0.12152358889579773	0
e l ˈ i ç e s	e l ˈ i ç e s	0.09023315459489822	0
e l ˈ i ç e s	e l ˈ i ç e s	0.08742250502109528	0
e l ˈ i ç e s	e l ˈ i ç e s	0.12850075960159302	0
e l ˈ i ç e s	e l ˈ i ç e s	0.14796000719070435	0
e l ˈ i ç a s	e l ˈ i ç e s	0.2118026316165924	1
e l ˈ i ç e s	e l ˈ i ç e s	0.09938076138496399	0
e l ˈ i ç e s	e l ˈ i ç e s	0.10921846330165863	0
e l ˈ i ç e s	e l ˈ i ç e s	0.10897482931613922	0
e l ˈ i ç e s	e l ˈ i ç e s	0.11362823843955994	0
e l ˈ i ç e s	e l ˈ i ç e s	0.08643321692943573	0
e l ˈ i ç e s	e l ˈ i ç e s	0.13419727981090546	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07313302159309387	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0887829065322876	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07211653888225555	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07396075129508972	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0749635100364685	0
e l ˈ i ç e s	e l ˈ i ç e s	0.12041883915662766	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07312914729118347	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07293306291103363	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07069230079650879	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06983786821365356	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07044756412506104	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07045608758926392	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0788731798529625	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07082617282867432	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07092572748661041	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07068881392478943	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0709148496389389	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07086239755153656	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07186783850193024	0
e l ˈ i ç e s	e l ˈ i ç e s	0.071342334151268	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07117503881454468	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07140743732452393	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0714634507894516	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07274042069911957	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0711168497800827	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07144129276275635	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07137428969144821	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07591592520475388	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07074488699436188	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07074221968650818	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07089075446128845	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0711984932422638	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07162580639123917	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07130896300077438	0
e l ˈ i ç e	e l ˈ i ç e	0.08108382672071457	0
e l ˈ i ç e	e l ˈ i ç e	0.07847227156162262	0
e l ˈ i ç e	e l ˈ i ç e	0.08111463487148285	0
e l ˈ i ç e	e l ˈ i ç e	0.08108627051115036	0
e l ˈ i ç e	e l ˈ i ç e	0.09566791355609894	0
e l ˈ i ç e	e l ˈ i ç e	0.07805299013853073	0
e l ˈ i ç e	e l ˈ i ç e	0.08136018365621567	0
e l ˈ i ç e	e l ˈ i ç e	0.07267545908689499	0
e l ˈ i ç e	e l ˈ i ç e	0.07285809516906738	0
e l ˈ i ç e	e l ˈ i ç e	0.10213315486907959	0
e l ˈ i ç e	e l ˈ i ç e	0.07925921678543091	0
e l ˈ i ç e	e l ˈ i ç e	0.08496595919132233	0
e l ˈ i ç e	e l ˈ i ç e	0.09059692174196243	0
e l ˈ i ç e	e l ˈ i ç e	0.09860331565141678	0
e l ˈ i ç e	e l ˈ i ç e	0.07397446781396866	0
e l ˈ i ç e	e l ˈ i ç e	0.07914067059755325	0
e l ˈ i ç e	e l ˈ i ç e	0.07191333919763565	0
e l ˈ i ç e	e l ˈ i ç e	0.0725250393152237	0
e l ˈ i ç e	e l ˈ i ç e	0.10505686700344086	0
e l ˈ i ç e	e l ˈ i ç e	0.07773371785879135	0
e l ˈ i ç e	e l ˈ i ç e	0.09363280981779099	0
e l ˈ i ç e	e l ˈ i ç e	0.07098204642534256	0
e l ˈ i ç e	e l ˈ i ç e	0.0703183189034462	0
e l ˈ i ç e	e l ˈ i ç e	0.07385779917240143	0
e l ˈ i ç e	e l ˈ i ç e	0.07017358392477036	0
e l ˈ i ç e	e l ˈ i ç e	0.0702645406126976	0
e l ˈ i ç e	e l ˈ i ç e	0.08775418251752853	0
e l ˈ i ç e	e l ˈ i ç e	0.07205598801374435	0
e l ˈ i ç e	e l ˈ i ç e	0.07473737746477127	0
e l ˈ i ç e	e l ˈ i ç e	0.07004865258932114	0
e l ˈ i ç e	e l ˈ i ç e	0.07100874930620193	0
e l ˈ i ç e	e l ˈ i ç e	0.06962796300649643	0
e l ˈ i ç e	e l ˈ i ç e	0.06976016610860825	0
e l ˈ i ç e	e l ˈ i ç e	0.08720828592777252	0
e l ˈ i ç e	e l ˈ i ç e	0.07025616616010666	0
e l ˈ i ç e	e l ˈ i ç e	0.07032754272222519	0
e l ˈ i ç e	e l ˈ i ç e	0.07041103392839432	0
e l ˈ i ç e	e l ˈ i ç e	0.07024740427732468	0
e l ˈ i ç e	e l ˈ i ç e	0.07024262845516205	0
e l ˈ i ç e	e l ˈ i ç e	0.07068365067243576	0
e l ˈ i ç e	e l ˈ i ç e	0.07060311734676361	0
