prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07057493180036545	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0705508440732956	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07052282243967056	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07110901921987534	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07079226523637772	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07090695947408676	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07091814279556274	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07092667371034622	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07090209424495697	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.071010522544384	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07048197090625763	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.070529505610466	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0707595944404602	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07065550982952118	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07084660977125168	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07075700908899307	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07074074447154999	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07075224816799164	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0708482638001442	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07040168344974518	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07055696845054626	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07057339698076248	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.070733442902565	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0707416757941246	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07086484879255295	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07087741047143936	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07077765464782715	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07068564742803574	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07070596516132355	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07098914682865143	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07117205113172531	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07127710431814194	0
