prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07358203828334808	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07356603443622589	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07354814559221268	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07319486141204834	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0736037939786911	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07348276674747467	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07348468899726868	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07347516715526581	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07346522808074951	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07352858036756516	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0732451006770134	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07324950397014618	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07285082340240479	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07319007813930511	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0731227770447731	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07316696643829346	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07319962233304977	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07320023328065872	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0732935294508934	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07327738404273987	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07288241386413574	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07323253899812698	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07315617054700851	0
