prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0739361122250557	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07406198233366013	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07750793546438217	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07250574231147766	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07278811931610107	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07434890419244766	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07345250248908997	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07353341579437256	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07387318462133408	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07557468861341476	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07221653312444687	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07386350631713867	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07247141003608704	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07381650805473328	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07332400232553482	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07221169024705887	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0724705159664154	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07264987379312515	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07416969537734985	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07462648302316666	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07234052568674088	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07439163327217102	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07339681684970856	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241402566432953	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07280521094799042	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07334786653518677	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07429256290197372	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07236987352371216	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0728413388133049	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07371572405099869	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07253511995077133	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07315710186958313	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07399588823318481	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0749879702925682	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0726921334862709	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241073250770569	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220817357301712	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723506435751915	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07243968546390533	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07248556613922119	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07403447479009628	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07263245433568954	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07254170626401901	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07261741906404495	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07312487810850143	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07267676293849945	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07290425151586533	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07331231981515884	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07540234923362732	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.072756327688694	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07346654683351517	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07358647882938385	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07273533195257187	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07459650188684464	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07523613423109055	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07384824007749557	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0732073038816452	0
