prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07444300502538681	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07467951625585556	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07456374168395996	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07466655969619751	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07471563667058945	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07493673264980316	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07513134181499481	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07513822615146637	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07510527223348618	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07495784759521484	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07430760562419891	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07433883845806122	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07434043288230896	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07439135015010834	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07452729344367981	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07474855333566666	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07471682131290436	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07475117594003677	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07461605221033096	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07446502149105072	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07432354241609573	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0742725282907486	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07457014918327332	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07467029988765717	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0747440829873085	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07470938563346863	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07459793984889984	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07421750575304031	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0743383914232254	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07455247640609741	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07472021132707596	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07477922737598419	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07479909062385559	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0745694637298584	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07490949332714081	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07502276450395584	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07500346750020981	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07508376985788345	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07503890246152878	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07497505843639374	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07473669946193695	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07481123507022858	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07482917606830597	0
