prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07327491044998169	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07322311401367188	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07326079159975052	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07338396459817886	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07317660003900528	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07326538115739822	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07313182950019836	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0733020231127739	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07330727577209473	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07325727492570877	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319480180740356	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319211959838867	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07311268895864487	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07311955839395523	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07328673452138901	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.073148213326931	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07331114262342453	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07332253456115723	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07324931770563126	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0732528492808342	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07325779646635056	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07317210733890533	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07329608500003815	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07328277826309204	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07331884652376175	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07332202047109604	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07323816418647766	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07338853925466537	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07334890216588974	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07347937673330307	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07339241355657578	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07350627332925797	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07352032512426376	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07345972210168839	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07322295755147934	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07318674027919769	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319696247577667	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07318628579378128	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07319668680429459	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07315371185541153	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07324209064245224	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07313426584005356	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07325315475463867	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07325461506843567	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07318005710840225	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07315592467784882	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07331059873104095	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07332991063594818	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07323914766311646	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07323596626520157	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07326113432645798	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07327236980199814	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07347763329744339	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07343903928995132	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07344911247491837	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0746118351817131	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07462295144796371	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07456838339567184	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07470203191041946	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07432249933481216	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0746232345700264	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07463710010051727	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0746723935008049	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07469864189624786	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07457605004310608	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07442314177751541	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07443343847990036	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07452680915594101	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07427510619163513	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07459849864244461	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0746033787727356	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07461370527744293	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07462438195943832	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07451535016298294	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07468412816524506	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07466121017932892	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0744229406118393	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07472765445709229	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07476671040058136	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07477091252803802	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07476910203695297	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07471209019422531	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07465283572673798	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0744156688451767	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07473810017108917	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07475851476192474	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07473846524953842	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07474777102470398	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07465960830450058	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07434782385826111	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07460786402225494	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07460705935955048	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07457434386014938	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07460273802280426	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07455304265022278	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07448115944862366	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07449747622013092	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07446291297674179	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07448902726173401	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07446695119142532	0
