prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07011467963457108	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07010550051927567	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024387270212173	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07020783424377441	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07032687962055206	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07014526426792145	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07032717764377594	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07031846046447754	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034613937139511	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07021323591470718	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07023598253726959	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029131054878235	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07025556266307831	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035080343484879	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07004433870315552	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07033631205558777	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029224932193756	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029560953378677	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024400681257248	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07045444846153259	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07044967263936996	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0705128014087677	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07005473971366882	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07030189037322998	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07029744982719421	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07028544694185257	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07026802003383636	0
e l ˈ i ç e n	e l ˈ i ç e n	0.070197194814682	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07016189396381378	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07000179588794708	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035309821367264	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07035870850086212	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07037472724914551	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07022268325090408	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024309039115906	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06998178362846375	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034840434789658	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07043179869651794	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07043071836233139	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07046828418970108	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0700242817401886	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07025311142206192	0
