prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07298456877470016	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07308318465948105	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07316016405820847	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07268117368221283	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07302358746528625	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0729639008641243	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07283435761928558	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07288901507854462	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0728725716471672	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07304035127162933	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0730198323726654	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07303552329540253	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0725446566939354	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0727287083864212	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07291583716869354	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07282885909080505	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07282552123069763	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07281684875488281	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07300422340631485	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07288971543312073	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07249327749013901	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07271356880664825	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07285065203905106	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07276540249586105	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07279398292303085	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07279732078313828	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07290531694889069	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07270751893520355	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07294715940952301	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07312686741352081	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0730787143111229	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07308406382799149	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07308144122362137	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07313261926174164	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07279631495475769	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07269256561994553	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07269313931465149	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0727062076330185	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07270432263612747	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07269228994846344	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07296799123287201	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0729336217045784	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07295241951942444	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07294207066297531	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07301333546638489	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07282809168100357	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07285812497138977	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07284499704837799	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07292108982801437	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07277777045965195	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07277543842792511	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07285896688699722	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07293476164340973	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07293973863124847	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0729348212480545	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07364219427108765	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07372225821018219	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07380294799804688	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07345837354660034	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07325206696987152	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07344985753297806	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07345499098300934	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07349812239408493	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07349706441164017	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07365570217370987	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07375454157590866	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0737839788198471	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0733877569437027	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07314964383840561	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07344111055135727	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07350117713212967	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07353758811950684	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07353755086660385	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07362993061542511	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07368534803390503	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07347466051578522	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07321470975875854	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07351862639188766	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0735158696770668	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07358869165182114	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07358346879482269	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07363767921924591	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07370436191558838	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07337108999490738	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07385152578353882	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07381461560726166	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07383448630571365	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07383555173873901	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07393908500671387	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07336782664060593	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07343187183141708	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07347895950078964	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07350873947143555	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07351074367761612	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07349251955747604	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07340599596500397	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0734536200761795	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07345937192440033	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07344846427440643	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07344085723161697	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0735040232539177	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0735219344496727	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07351583242416382	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07349330186843872	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07352422922849655	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0735216960310936	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07352908700704575	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07371680438518524	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07366185635328293	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07364953309297562	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07304835319519043	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07306074351072311	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07304152846336365	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07325553148984909	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07334944605827332	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0733097717165947	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07334866374731064	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0733766034245491	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07338207215070724	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07322939485311508	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07319710403680801	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07318473607301712	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07345575839281082	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07348813861608505	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07371626049280167	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07345204800367355	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07353805750608444	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07353752106428146	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07342779636383057	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07306114584207535	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07318735867738724	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07325137406587601	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07320757955312729	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07328534126281738	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07338353246450424	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07338928431272507	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07316497713327408	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0734269842505455	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07344277948141098	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0734184980392456	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07349976152181625	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07354166358709335	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07355901598930359	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07335945963859558	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07360316067934036	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0734575167298317	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07356689870357513	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07354559749364853	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07354963570833206	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07354319095611572	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07360146194696426	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07360964268445969	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07364144176244736	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0736418142914772	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0735868439078331	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07343333214521408	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07348129898309708	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07349017262458801	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07343180477619171	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07353110611438751	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07352400571107864	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07351222634315491	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07357145100831985	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07357541471719742	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07356869429349899	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07275416702032089	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07277298718690872	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07272312045097351	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07296150177717209	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07303846627473831	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07301884144544601	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07310056686401367	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07305161654949188	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.073021300137043	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07291537523269653	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07297107577323914	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0729321762919426	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07320712506771088	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07322278618812561	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07322037220001221	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07408430427312851	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07329726219177246	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07330366224050522	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07317475229501724	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07274330407381058	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07293251156806946	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0729881301522255	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07307007163763046	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07312075048685074	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07306957989931107	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0730663314461708	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07291411608457565	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07306119799613953	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07307948917150497	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07319565862417221	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07326705753803253	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07321689277887344	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0732337161898613	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0730881616473198	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07330513745546341	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07326614111661911	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07327943295240402	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07329585403203964	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07330259680747986	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07321637868881226	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07338032126426697	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0734308660030365	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07345359772443771	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07347122579813004	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07332855463027954	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0732685923576355	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07328382134437561	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07327445596456528	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07320597022771835	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07318973541259766	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07315801829099655	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07319169491529465	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07325434684753418	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07323356717824936	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07324778288602829	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07287954539060593	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07284833490848541	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07287386059761047	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07309781759977341	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07321181893348694	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07304954528808594	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07305596023797989	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0729692354798317	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07295756787061691	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07302640378475189	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07299230247735977	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07301893830299377	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0733010470867157	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07332327961921692	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07322488725185394	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07317475229501724	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0731504037976265	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07315472513437271	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0731901079416275	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07287662476301193	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07296103239059448	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07297248393297195	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07303893566131592	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0730450376868248	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0730394646525383	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07303920388221741	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07288476824760437	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07300309836864471	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07305533438920975	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07306831330060959	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07304349541664124	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07306624203920364	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07307055592536926	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07299160212278366	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07335963845252991	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07321668416261673	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07320918887853622	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07315153628587723	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07313890010118484	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07326657325029373	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07334674894809723	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07330624759197235	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07334763556718826	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07333310693502426	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0733870193362236	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07309276610612869	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07321374863386154	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07319965958595276	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07321849465370178	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07315141707658768	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07313919812440872	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07318208366632462	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0732140839099884	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07328381389379501	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07327726483345032	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07283558696508408	0
