prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07324474304914474	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07317069917917252	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07324108481407166	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0737600326538086	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07336995750665665	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07313431799411774	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07322826236486435	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07315792143344879	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07315237075090408	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07317830622196198	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07344578951597214	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07359364628791809	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07394715398550034	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07327823340892792	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07334129512310028	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07332366704940796	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07324358075857162	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07324699312448502	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07334708422422409	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0734756663441658	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07384062558412552	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07331842929124832	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07328947633504868	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0733405202627182	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07323072105646133	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07323300838470459	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07333880662918091	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07378693670034409	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0732455775141716	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07321669906377792	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07333304733037949	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07340890169143677	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07342582195997238	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07336317002773285	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07360976189374924	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07349102944135666	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07354028522968292	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07366445660591125	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07362111657857895	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07361691445112228	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0731714516878128	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07316236943006516	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0731770470738411	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07317345589399338	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07319829612970352	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07335378974676132	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07322952896356583	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07322816550731659	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07323352247476578	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07328414171934128	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07327447086572647	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0733484998345375	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07335350662469864	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07332219928503036	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07332932204008102	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07425664365291595	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0742369145154953	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07426352053880692	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07391350716352463	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07394025474786758	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07390044629573822	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07390712946653366	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07390249520540237	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0739140659570694	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07384464144706726	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07436416298151016	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07435140013694763	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07393166422843933	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07403096556663513	0
