prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07486230880022049	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07486587762832642	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0748150646686554	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07494891434907913	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07513000071048737	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07505951821804047	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07508912682533264	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07508672028779984	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07507714629173279	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07499060034751892	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07479886710643768	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07475810497999191	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07477330416440964	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07492217421531677	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07495073974132538	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07502543926239014	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07502280920743942	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07500980794429779	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07499093562364578	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07464642077684402	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07473243772983551	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07481011748313904	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07484951615333557	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07494836300611496	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07489704340696335	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07488441467285156	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07486630976200104	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07468336820602417	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07472959160804749	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0749693289399147	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07503240555524826	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07508382201194763	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07506261020898819	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07490193098783493	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07451226562261581	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07476870715618134	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07485128939151764	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07484318315982819	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07481244206428528	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07482095807790756	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0750274509191513	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07509292662143707	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07505568116903305	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07503628730773926	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07499320805072784	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07499070465564728	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07497669756412506	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0749674141407013	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07487934082746506	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07496681064367294	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07496356219053268	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0748821496963501	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07493367046117783	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07492011040449142	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07491247355937958	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07599484920501709	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0759681910276413	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07595892250537872	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07614516466856003	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07614494115114212	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07614173740148544	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0761144831776619	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07619559019804001	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07618784159421921	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07601923495531082	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07591958343982697	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07588114589452744	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07593982666730881	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07582895457744598	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07598338276147842	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07598330080509186	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0760309249162674	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07602278143167496	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07599715888500214	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07592296600341797	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07599090039730072	0
