prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07426145672798157	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07420016080141068	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07427777349948883	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07379792630672455	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0740085244178772	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07399353384971619	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07398324459791183	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07405677437782288	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07405047118663788	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07403457909822464	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0739775002002716	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07408380508422852	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07386131584644318	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07403123378753662	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07387971132993698	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07392289489507675	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07385394722223282	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07384685426950455	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.073939748108387	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07416985183954239	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07373706251382828	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07391514629125595	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07385304570198059	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07394269853830338	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07386544346809387	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07386422157287598	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07395119220018387	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0739370808005333	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07404568791389465	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07391979545354843	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07395899295806885	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07393262535333633	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07386897504329681	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0740378275513649	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0737658441066742	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07368007302284241	0
