prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07314233481884003	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07312003523111343	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07313495129346848	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07291166484355927	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07310931384563446	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07312276214361191	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07313186675310135	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07308170944452286	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0731005072593689	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07298261672258377	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07317990809679031	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07320139557123184	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07299698144197464	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07317924499511719	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07328241318464279	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07325389981269836	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07325480133295059	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07329972088336945	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07317987084388733	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07321247458457947	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07293521612882614	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07314973324537277	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07318796217441559	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07323073595762253	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07320678979158401	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07324985414743423	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07312572747468948	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0729447677731514	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07316065579652786	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07324834913015366	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07327244430780411	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07324826717376709	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07330973446369171	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0732201337814331	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07321097701787949	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07316683977842331	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07322762906551361	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07318975031375885	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07314242422580719	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07310841977596283	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0731360912322998	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07316166907548904	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07311980426311493	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07316352427005768	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07308819890022278	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07336024194955826	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07325240969657898	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07336392253637314	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07328414916992188	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07333645224571228	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07340390980243683	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07332510501146317	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07347379624843597	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07334038615226746	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07338088005781174	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07464711368083954	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07465995848178864	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07466617971658707	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07457548379898071	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07430565357208252	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07455950230360031	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07459099590778351	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07459886372089386	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0746527910232544	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07452281564474106	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07463347911834717	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07465166598558426	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07460040599107742	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07433194667100906	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07468105852603912	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07462938874959946	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0746111199259758	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07466422766447067	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07458143681287766	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0746123418211937	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07452548295259476	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07431292533874512	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0745672658085823	0
