prediction	target	loss	dist
m u l s ˈ i s	m u l s ˈ e j s	0.7764256596565247	2
m u l s ˈ i s	m u l s ˈ e j s	0.7807801365852356	2
m u l s ˈ i s	m u l s ˈ e j s	0.7799386382102966	2
m u l s ˈ i s	m u l s ˈ e j s	0.7698960304260254	2
m u l s ˈ i s	m u l s ˈ e j s	0.770494282245636	2
m u l s ˈ i s	m u l s ˈ e j s	0.7754619121551514	2
m u l s ˈ i s	m u l s ˈ e j s	0.7774496674537659	2
m u l s ˈ i s	m u l s ˈ e j s	0.7777215242385864	2
m u l s ˈ i s	m u l s ˈ e j s	0.7769367694854736	2
m u l s ˈ i s	m u l s ˈ e j s	0.7824260592460632	2
m u l s ˈ i s	m u l s ˈ e j s	0.7837690711021423	2
m u l s ˈ i s	m u l s ˈ e j s	0.7813094854354858	2
m u l s ˈ i s	m u l s ˈ e j s	0.7716512084007263	2
m u l s ˈ i s	m u l s ˈ e j s	0.7807090282440186	2
m u l s ˈ i s	m u l s ˈ e j s	0.7790136337280273	2
m u l s ˈ i s	m u l s ˈ e j s	0.7851288914680481	2
m u l s ˈ i s	m u l s ˈ e j s	0.7822266817092896	2
m u l s ˈ i s	m u l s ˈ e j s	0.7816929221153259	2
m u l s ˈ i s	m u l s ˈ e j s	0.7826749086380005	2
m u l s ˈ i s	m u l s ˈ e j s	0.7815989255905151	2
m u l s ˈ i s	m u l s ˈ e j s	0.7727028727531433	2
m u l s ˈ i s	m u l s ˈ e j s	0.7802674174308777	2
m u l s ˈ i s	m u l s ˈ e j s	0.7772061228752136	2
m u l s ˈ i s	m u l s ˈ e j s	0.7821270823478699	2
m u l s ˈ i s	m u l s ˈ e j s	0.7818959951400757	2
m u l s ˈ i s	m u l s ˈ e j s	0.7814673185348511	2
m u l s ˈ i s	m u l s ˈ e j s	0.7814093232154846	2
m u l s ˈ i s	m u l s ˈ e j s	0.7811914086341858	2
m u l s ˈ i s	m u l s ˈ e j s	0.7836369276046753	2
m u l s ˈ i s	m u l s ˈ e j s	0.77901291847229	2
m u l s ˈ i s	m u l s ˈ e j s	0.7828032374382019	2
m u l s ˈ i s	m u l s ˈ e j s	0.7792603373527527	2
m u l s ˈ i s	m u l s ˈ e j s	0.7793518304824829	2
m u l s ˈ i s	m u l s ˈ e j s	0.7822923064231873	2
m u l s ˈ i s	m u l s ˈ e j s	0.7001585960388184	2
m u l s ˈ i s	m u l s ˈ e j s	0.6749308109283447	2
m u l s ˈ i s	m u l s ˈ e j s	0.7423509359359741	2
m u l s ˈ i s	m u l s ˈ e j s	0.7406408786773682	2
m u l s ˈ i s	m u l s ˈ e j s	0.7348275184631348	2
m u l s ˈ i s	m u l s ˈ e j s	0.5940793752670288	2
m u l s ˈ i s	m u l s ˈ e j s	0.783288836479187	2
m u l s ˈ i s	m u l s ˈ e j s	0.7829832434654236	2
m u l s ˈ i s	m u l s ˈ e j s	0.7840495109558105	2
m u l s ˈ i s	m u l s ˈ e j s	0.7835527062416077	2
