prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220086455345154	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07215078920125961	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07206231355667114	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0718778446316719	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07205136865377426	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220137119293213	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07223233580589294	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220853865146637	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07218912988901138	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07212631404399872	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07219517230987549	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07210343331098557	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07209097594022751	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07215598225593567	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07222212105989456	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07234722375869751	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07224501669406891	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07221370935440063	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220273464918137	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0721331313252449	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07215294986963272	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220673561096191	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.072239451110363	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07221148908138275	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07223580032587051	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07221736758947372	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07220423966646194	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07197852432727814	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07210840284824371	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07217279076576233	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723157599568367	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07214736938476562	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0721188560128212	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07217494398355484	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07221966236829758	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723959282040596	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07247532904148102	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07244158536195755	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241729646921158	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07223595678806305	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07232078164815903	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07235327363014221	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07232166826725006	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723123773932457	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0722661092877388	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0725146010518074	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241326570510864	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241562753915787	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07231398671865463	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07245832681655884	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0724356472492218	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07234669476747513	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07240418344736099	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.072300486266613	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07227154076099396	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07293427735567093	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07292287051677704	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0728457048535347	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07280059903860092	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07280394434928894	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07291166484355927	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07295063883066177	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07296900451183319	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07295375317335129	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07287539541721344	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07292759418487549	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07277416437864304	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07299338281154633	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0726768895983696	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0728968009352684	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07304023206233978	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.073014035820961	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07297778874635696	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0728936642408371	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07281127572059631	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0730147436261177	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07266629487276077	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0729626789689064	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07294586300849915	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07299864292144775	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07297708094120026	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07292858511209488	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07290082424879074	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0724644586443901	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07283817231655121	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07297820597887039	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07283143699169159	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07280561327934265	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0728028267621994	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07267694175243378	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07298468798398972	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07307509332895279	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0730280727148056	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07301114499568939	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07288011908531189	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07280175387859344	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07287809252738953	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07281092554330826	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07279451191425323	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07263807207345963	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07305189222097397	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0730181559920311	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07300805300474167	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07289569079875946	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07309891283512115	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07308559119701385	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07295281440019608	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07299235463142395	0
