prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07649721205234528	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07655718922615051	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07663792371749878	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07653643935918808	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07654259353876114	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07646764069795609	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07645512372255325	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07652677595615387	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07653599977493286	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0764213353395462	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0764710083603859	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07643651217222214	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07670672237873077	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07667618989944458	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07644486427307129	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07647226750850677	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07654158771038055	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07654951512813568	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07643537223339081	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07644291967153549	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07671961933374405	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07661117613315582	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07637189328670502	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07631158828735352	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07646135240793228	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07643642276525497	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07637141644954681	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07673712819814682	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07652196288108826	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07643181830644608	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07642773538827896	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07643594592809677	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07646974921226501	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07642780244350433	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07639528810977936	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07619177550077438	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07629433274269104	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07621600478887558	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0761955976486206	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07629893720149994	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07624083757400513	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07625887542963028	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0763186365365982	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07629077136516571	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0762493684887886	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07643639296293259	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07644258439540863	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.076430544257164	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0763862282037735	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07646334171295166	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07644851505756378	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07644227892160416	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07659870386123657	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07645423710346222	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07645425945520401	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07717370986938477	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07726144045591354	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07720885425806046	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0772876888513565	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07733600586652756	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07707104086875916	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0771571695804596	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0771690085530281	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07716143876314163	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07715488225221634	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07715756446123123	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07707817107439041	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07731978595256805	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07734136283397675	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07715015858411789	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0771203488111496	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07720044255256653	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07718514651060104	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07710730284452438	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07703020423650742	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07726770639419556	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07721540331840515	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07704365998506546	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07707560062408447	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07710237056016922	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07710088044404984	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07702886313199997	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0773339793086052	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07734419405460358	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07706283032894135	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07704173773527145	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07700713723897934	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07703765481710434	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07705174386501312	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07698576897382736	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.076911062002182	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07700192183256149	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07698288559913635	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07698425650596619	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07701598852872849	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07673373818397522	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07678080350160599	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07660997658967972	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07660706341266632	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07673495262861252	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07712894678115845	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07706553488969803	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07706720381975174	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07700341194868088	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0770517885684967	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07702598720788956	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0769667699933052	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07717908173799515	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0771070048213005	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0771082416176796	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07844331860542297	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07833012193441391	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07836779952049255	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07858602702617645	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07856999337673187	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07838950306177139	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07851336896419525	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07857199013233185	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07857587933540344	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07846226543188095	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07857450842857361	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07856689393520355	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07874268293380737	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07867429405450821	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0785374715924263	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07882490754127502	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07873573899269104	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07873216271400452	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07871731370687485	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.078456811606884	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07849353551864624	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07863456010818481	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0785561054944992	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.078621044754982	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07863514125347137	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07864035665988922	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07865910232067108	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07847058773040771	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07862302660942078	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07855486869812012	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07865684479475021	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07860902696847916	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07863448560237885	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0786474421620369	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07871294021606445	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07847920805215836	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07881828397512436	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07875377684831619	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07874611765146255	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07870575785636902	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07858279347419739	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0788261890411377	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07884255796670914	0
