prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07350647449493408	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07348036766052246	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07332374155521393	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0732315331697464	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07334484159946442	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07383100688457489	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07368634641170502	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07360104471445084	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07355671375989914	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07339201867580414	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07330106943845749	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07316609472036362	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07314260303974152	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07333353161811829	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0736948549747467	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07342495769262314	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07334042340517044	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07330190390348434	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07323777675628662	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07355624437332153	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07345686852931976	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0736052542924881	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0739704966545105	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0737016350030899	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07372787594795227	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07371023297309875	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07361302524805069	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0733407735824585	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07348589599132538	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07378131151199341	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07357954978942871	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07358253002166748	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07355868816375732	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07350912690162659	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07354702055454254	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07387907803058624	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07357978820800781	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07350535690784454	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07349961996078491	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07345902919769287	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07394520938396454	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07368674129247665	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07366512715816498	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07366596162319183	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0735611841082573	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07320131361484528	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07304930686950684	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0730394572019577	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07302295416593552	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07357314229011536	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07354424893856049	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07346656918525696	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07350905239582062	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0734715461730957	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07344700396060944	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07349245250225067	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0735667496919632	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07347540557384491	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07340427488088608	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07341425865888596	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07344071567058563	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07348089665174484	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0735049694776535	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07345618307590485	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07347314059734344	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07365884631872177	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07350604236125946	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07351680845022202	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07359437644481659	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07353205978870392	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0738207995891571	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07354374974966049	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07349426299333572	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07343626022338867	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07377299666404724	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07354727387428284	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07366609573364258	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07378345727920532	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07372711598873138	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07379186153411865	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07376675307750702	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07371057569980621	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07358205318450928	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07365588843822479	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07365159690380096	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07359687238931656	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07373474538326263	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07369843870401382	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07365842163562775	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07365905493497849	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07372334599494934	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07366038113832474	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07366922497749329	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07363931089639664	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07351089268922806	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07375276833772659	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07365910708904266	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07373044639825821	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07372090220451355	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07363098859786987	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07356347143650055	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07361291348934174	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07360174506902695	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07354328036308289	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07316403090953827	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07313627004623413	0
