prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07207625359296799	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07199180871248245	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07211866974830627	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07174266874790192	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07216746360063553	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07214872539043427	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07219000160694122	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0722053274512291	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07221309840679169	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0721961259841919	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07222200930118561	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07229814678430557	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07185395807027817	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0720973089337349	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0722377598285675	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07226994633674622	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07226553559303284	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07227908074855804	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07226717472076416	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07228260487318039	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07174915075302124	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07202883809804916	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07219929248094559	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07229062169790268	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07222314924001694	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0722339078783989	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07224062830209732	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07196706533432007	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07215981185436249	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07228787243366241	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07233574986457825	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07229939848184586	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07232076674699783	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07228309661149979	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07215370237827301	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07205812633037567	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07220759987831116	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07215084135532379	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07212623208761215	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07216200232505798	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07226265966892242	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0721825510263443	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07220018655061722	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07221787422895432	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07211735844612122	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0722755491733551	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07232838124036789	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07234203815460205	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07227115333080292	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07227687537670135	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07228167355060577	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07233404368162155	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07242056727409363	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07242118567228317	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07244687527418137	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07385267317295074	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07380922883749008	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07386894524097443	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398632913827896	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07352502644062042	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0739552304148674	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0740063339471817	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398299127817154	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398790866136551	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398209720849991	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387598603963852	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07392478734254837	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07393892109394073	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07349223643541336	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07402589172124863	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07400809228420258	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07399380207061768	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07400161772966385	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07400530576705933	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07396317273378372	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07394134253263474	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07352519780397415	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07400162518024445	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0740237757563591	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07397241145372391	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07399085909128189	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07399921864271164	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07395327091217041	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07371898740530014	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07396978884935379	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07399626076221466	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07394321262836456	0
