prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07550980895757675	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07548633962869644	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07522600144147873	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0741507038474083	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07430358976125717	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07420241832733154	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0742434486746788	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07421376556158066	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07421889156103134	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07426618784666061	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07535281032323837	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07571572810411453	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07424228638410568	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07430056482553482	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07432658225297928	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07434174418449402	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0743800476193428	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07440982013940811	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07442030310630798	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07505746930837631	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07439576834440231	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07435188442468643	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07430225610733032	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07444794476032257	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07432001829147339	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07433170825242996	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07438037544488907	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07446040958166122	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07445741444826126	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07433009147644043	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07441543787717819	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07436417788267136	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0743769183754921	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0744115486741066	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07369950413703918	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07367009669542313	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0738149881362915	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07369986921548843	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.073700450360775	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07374133169651031	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07405596226453781	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0741405338048935	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07406171411275864	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07405441999435425	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07410071045160294	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07409002631902695	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07415089011192322	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07416514307260513	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07411021739244461	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07409510761499405	0
