prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07314057648181915	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07290557026863098	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07304401695728302	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07350926846265793	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07338815182447433	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07346095889806747	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07327096164226532	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07333818078041077	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0733417496085167	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07340645790100098	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0728389322757721	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07298114150762558	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07327869534492493	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07325972616672516	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07331205904483795	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07317262887954712	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07321015000343323	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07323548197746277	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07324440777301788	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07310749590396881	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07339470088481903	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07347846031188965	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07327622175216675	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07324100285768509	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0732835903763771	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0733051672577858	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07333959639072418	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0733196884393692	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07338885217905045	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07330272346735	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07325156033039093	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07328571379184723	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07332545518875122	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0734138935804367	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07375694066286087	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07334286719560623	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07357119023799896	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07346564531326294	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07349708676338196	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07373999059200287	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07332246005535126	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07366667687892914	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07359631359577179	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07361191511154175	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07366755604743958	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07306324690580368	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07314084470272064	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07314476370811462	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0735064297914505	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07358140498399734	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07355817407369614	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07363513112068176	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07338236272335052	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07364743947982788	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07363471388816833	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07368455827236176	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07347148656845093	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07363467663526535	0
