prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7137259244918823	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6870842576026917	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7309999465942383	1
m u l s ˈ e j s	m u l s ˈ e j s	0.10734881460666656	0
m u l s ˈ a j s	m u l s ˈ e j s	0.7548636198043823	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6977620720863342	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7188557982444763	1
m u l s ˈ a j s	m u l s ˈ e j s	0.736840009689331	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7181668281555176	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7419100403785706	1
m u l s ˈ i s	m u l s ˈ e j s	0.6608827114105225	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6809675693511963	1
m u l s ˈ e j s	m u l s ˈ e j s	0.11272593587636948	0
m u l s ˈ a j s	m u l s ˈ e j s	0.7077969312667847	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7241002321243286	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7081460356712341	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7206068634986877	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7257348299026489	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6689691543579102	1
m u l s ˈ a j s	m u l s ˈ e j s	0.659965455532074	1
m u l s ˈ e j s	m u l s ˈ e j s	0.09449885785579681	0
m u l s ˈ a j s	m u l s ˈ e j s	0.7221802473068237	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7123386859893799	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7194285988807678	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7162163853645325	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7173402309417725	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6785498261451721	1
m u l s ˈ e j s	m u l s ˈ e j s	0.1014515832066536	0
m u l s ˈ a j s	m u l s ˈ e j s	0.7423728704452515	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7327136993408203	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7292874455451965	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7220962047576904	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7267242670059204	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7138857245445251	1
m u l s ˈ e j s	m u l s ˈ e j s	0.07307086884975433	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07940133661031723	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07256563007831573	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07250253111124039	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07302345335483551	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07262740284204483	0
m u l s ˈ a j s	m u l s ˈ e j s	0.5441798567771912	1
m u l s ˈ e j s	m u l s ˈ e j s	0.1582133024930954	0
m u l s ˈ a j s	m u l s ˈ e j s	0.3058318495750427	1
m u l s ˈ e j s	m u l s ˈ e j s	0.13608114421367645	0
m u l s ˈ a j s	m u l s ˈ e j s	0.3955070674419403	1
m u l s ˈ a j s	m u l s ˈ e j s	0.49256235361099243	1
m u l s ˈ i s	m u l s ˈ e j s	0.28352487087249756	2
m u l s ˈ i s	m u l s ˈ e j s	0.2763349413871765	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6392543911933899	1
m u l s ˈ i s	m u l s ˈ e j s	0.41518911719322205	2
m u l s ˈ i s	m u l s ˈ e j s	0.4002332091331482	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6960617303848267	1
m u l s ˈ i s	m u l s ˈ e j s	0.384992390871048	2
m u l s ˈ a j s	m u l s ˈ e j s	0.728988528251648	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7011265754699707	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6195136308670044	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6688452959060669	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6421045064926147	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.681032657623291	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.416423499584198	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.606585681438446	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.666210412979126	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6600747108459473	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6176754236221313	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6701943874359131	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.632254421710968	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6372052431106567	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5218166708946228	1
