prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07418174296617508	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07420679181814194	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07416625320911407	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0743381455540657	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07428830862045288	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07421528548002243	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07412445545196533	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07412915676832199	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07409178465604782	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07407423853874207	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07429293543100357	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07426223158836365	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0742943286895752	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07428891211748123	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07419262826442719	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07409276068210602	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07419051229953766	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07416916638612747	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07422127574682236	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0741887092590332	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0742906779050827	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07427193224430084	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0741308405995369	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07408331334590912	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07412992417812347	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07410024106502533	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07411731779575348	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07431933283805847	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07432056963443756	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07424101233482361	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07410534471273422	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07425367087125778	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07424362003803253	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0742415338754654	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07440925389528275	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07437525689601898	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07428526133298874	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0742638036608696	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07423985749483109	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0740739181637764	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07417449355125427	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07408353686332703	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07407137751579285	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07399991154670715	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07390069961547852	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07407696545124054	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07404857873916626	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07403849810361862	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0738448053598404	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07404560595750809	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0740298256278038	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07383100688457489	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07401677221059799	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07383371889591217	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07381743937730789	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07499755173921585	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0749766081571579	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07500027120113373	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07513386011123657	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0752151682972908	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07502420246601105	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07496082782745361	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0750180333852768	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0749884620308876	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07500895112752914	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07509858161211014	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07511527836322784	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07505597174167633	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0751703754067421	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07503750175237656	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07497859001159668	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07505836337804794	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07503888756036758	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07498770207166672	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0751141756772995	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07507365196943283	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07523845136165619	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07503017038106918	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07509628683328629	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07507137209177017	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07506493479013443	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07506521791219711	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07505614310503006	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07518815994262695	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07505633682012558	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0749751478433609	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07515972852706909	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07513397186994553	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07503777742385864	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07530737668275833	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07507354766130447	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07502719014883041	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07503145188093185	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07502209395170212	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07492976635694504	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07514915615320206	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07504232972860336	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07498665153980255	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07495791465044022	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07480500638484955	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07495947182178497	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07497968524694443	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07499561458826065	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07480043917894363	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07500462234020233	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07501111924648285	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07489403337240219	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0749688670039177	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0747571513056755	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07474907487630844	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07445983588695526	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07435669749975204	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07447222620248795	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07435163110494614	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0743502601981163	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0743841752409935	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07419728487730026	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07434681802988052	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07429555803537369	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07424499839544296	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0743197649717331	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07436411827802658	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07435879856348038	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07430347055196762	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07437640428543091	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07417435199022293	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07429025322198868	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0742444172501564	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07418536394834518	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07445162534713745	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07427539676427841	0
