prediction	target	loss	dist
s u p e ɾ e b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.34229952096939087	1
s u p e ɾ e b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3053584694862366	1
s u p e ɾ e n e ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.28985127806663513	2
s u p e ɾ e n e ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3009639382362366	2
s u p e ɾ e b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.37766483426094055	1
s u p e ɾ e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.6949266791343689	2
s u p e ɾ e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.7594476342201233	2
s u p e ɾ e b j ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3233047425746918	3
s u p e ɾ e b j ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.34276431798934937	3
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.22590036690235138	2
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07437990605831146	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0753844827413559	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07540138065814972	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07541706413030624	0
s u p e ɾ b e n i ɡ ˈ e i s	s u p e ɾ b e n ɡ ˈ a j s	0.49571123719215393	3
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3434257209300995	1
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2502424716949463	2
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.13069677352905273	0
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.200729101896286	1
