prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06986277550458908	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06974346190690994	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06978845596313477	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06962369382381439	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06962262839078903	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06972205638885498	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06970657408237457	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06969382613897324	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06969179958105087	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06968170404434204	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07000716030597687	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07001101970672607	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06976115703582764	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06974638253450394	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06979487091302872	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06973131000995636	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06973684579133987	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06973166763782501	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0697534903883934	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06983689963817596	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06976117938756943	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06965719908475876	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06972439587116241	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06970594823360443	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06967616081237793	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06967698037624359	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06972351670265198	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06959797441959381	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06957174837589264	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0696355476975441	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06971244513988495	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06962244212627411	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0696180984377861	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06970590353012085	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.069160096347332	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06933905929327011	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06938072293996811	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06933090090751648	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06933291256427765	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06928548961877823	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06946989893913269	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06949536502361298	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06949339807033539	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06947705894708633	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06955403834581375	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06964166462421417	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.069538414478302	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0695158988237381	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06968830525875092	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0696360319852829	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06960073858499527	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06968250870704651	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06961958110332489	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06968019157648087	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.06966753304004669	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07157254964113235	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07167407870292664	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07163181155920029	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07152950763702393	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07115958631038666	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07139050215482712	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07152584195137024	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07146104425191879	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07145439088344574	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0713161900639534	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07167438417673111	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07173410803079605	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07156647741794586	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07125318050384521	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07155417650938034	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07162239402532578	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07159967720508575	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07162655889987946	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07147204875946045	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07168269902467728	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07155479490756989	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07124778628349304	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07152612507343292	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07157263159751892	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07158626616001129	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07165386527776718	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07144911587238312	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07149729132652283	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07111679017543793	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07148423790931702	0
