prediction	target	loss	dist
m u l s ˈ i s	m u l s ˈ e j s	0.6522732973098755	2
m u l s ˈ i s	m u l s ˈ e j s	0.660746157169342	2
m u l s ˈ i s	m u l s ˈ e j s	0.663289487361908	2
m u l s ˈ i s	m u l s ˈ e j s	0.3783619701862335	2
m u l s ˈ i s	m u l s ˈ e j s	0.5984318852424622	2
m u l s ˈ i s	m u l s ˈ e j s	0.6757867336273193	2
m u l s ˈ i s	m u l s ˈ e j s	0.6703872084617615	2
m u l s ˈ i s	m u l s ˈ e j s	0.6642094850540161	2
m u l s ˈ i s	m u l s ˈ e j s	0.6640421152114868	2
m u l s ˈ i s	m u l s ˈ e j s	0.6808983087539673	2
m u l s ˈ i s	m u l s ˈ e j s	0.6124640703201294	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6254901885986328	1
m u l s ˈ a j s	m u l s ˈ e j s	0.43938156962394714	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6680907011032104	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6528106927871704	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6055421829223633	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6347322463989258	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6432292461395264	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6178730726242065	1
m u l s ˈ a j s	m u l s ˈ e j s	0.628014087677002	1
m u l s ˈ a j s	m u l s ˈ e j s	0.328572154045105	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6291009187698364	1
m u l s ˈ i s	m u l s ˈ e j s	0.6025920510292053	2
m u l s ˈ a j s	m u l s ˈ e j s	0.5933263301849365	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6592714786529541	1
m u l s ˈ a j s	m u l s ˈ e j s	0.671001672744751	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6201655864715576	1
m u l s ˈ a j s	m u l s ˈ e j s	0.27076029777526855	1
m u l s ˈ a j s	m u l s ˈ e j s	0.658524751663208	1
m u l s ˈ i s	m u l s ˈ e j s	0.618959367275238	2
