prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0717870444059372	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0718560591340065	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07181569933891296	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0718650072813034	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07206328213214874	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203571498394012	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07213722169399261	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07201637327671051	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0720055103302002	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203222066164017	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07183381915092468	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07186910510063171	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07199949771165848	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07204107940196991	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203564792871475	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07198970019817352	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203388959169388	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203710079193115	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07201958447694778	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07186847180128098	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0719875767827034	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0720205008983612	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203444838523865	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07199014723300934	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07197512686252594	0
