prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0714748278260231	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07140695303678513	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07158184051513672	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0716056078672409	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0711560770869255	0
s u p e ɾ b e n i ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.477110356092453	2
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.10168234258890152	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07204998284578323	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07172631472349167	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0720573216676712	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07175172865390778	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07180563360452652	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07183266431093216	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07164494693279266	0
s u p e ɾ b e n i ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.45126670598983765	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08112780749797821	0
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4497652053833008	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.44001299142837524	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4617314338684082	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07173524796962738	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07179366052150726	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07156557589769363	0
s u p e ɾ b e n i ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.45831722021102905	1
