prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07423827052116394	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07426398247480392	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07423069328069687	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07422733306884766	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07443111389875412	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07442308962345123	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07435952872037888	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07436538487672806	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07437971234321594	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07425107061862946	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0742647647857666	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07420758903026581	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07409068942070007	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07434317469596863	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07452433556318283	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0744408518075943	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07443160563707352	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07443107664585114	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07432139664888382	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0742105171084404	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07411640882492065	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07432172447443008	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07449796795845032	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07450508326292038	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07447553426027298	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07447327673435211	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07435736060142517	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07416586577892303	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07429654151201248	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07451038062572479	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07450991868972778	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07447575032711029	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07446672767400742	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07435739040374756	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07433690130710602	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07438455522060394	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07436605542898178	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07435094565153122	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07435199618339539	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07430396974086761	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0745852142572403	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07456307858228683	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0745278149843216	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07453847676515579	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07443484663963318	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07474946230649948	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0747121050953865	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07469840347766876	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07460037618875504	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07479102909564972	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07478450983762741	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07467451691627502	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07481667399406433	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07474558800458908	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07471603900194168	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07472275197505951	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.074759840965271	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07472513616085052	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07480109483003616	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0746329203248024	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07497904449701309	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07491017132997513	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07492917031049728	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07491694390773773	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07480712980031967	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07487889379262924	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07476049661636353	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07491368055343628	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0747380331158638	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07506050914525986	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07501741498708725	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0749676376581192	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07495375722646713	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07491212338209152	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07482762634754181	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07486363500356674	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07466994971036911	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07503386586904526	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07502325624227524	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07502865791320801	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0750235840678215	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.074889175593853	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07489917427301407	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07471752166748047	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07507787644863129	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07512044906616211	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07508951425552368	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07506130635738373	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07496052235364914	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0748504027724266	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07515998184680939	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07517112791538239	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07515991479158401	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07515662908554077	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0750594362616539	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07499103993177414	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07494133710861206	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07497625052928925	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07497561722993851	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07472715526819229	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07528593391180038	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0752614215016365	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07525087147951126	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07516082376241684	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07526659965515137	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07525324821472168	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07517652958631516	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07535243034362793	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07527682930231094	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07527536153793335	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07516815513372421	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07519164681434631	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07509763538837433	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07516267895698547	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07522516697645187	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07545021921396255	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07525264471769333	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07516834884881973	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07516781985759735	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07530318945646286	0
