prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7069557905197144	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6902194023132324	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7092891335487366	1
m u l s ˈ i s	m u l s ˈ e j s	0.49944230914115906	2
m u l s ˈ a j s	m u l s ˈ e j s	0.7524023056030273	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6733935475349426	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6936166882514954	1
m u l s ˈ i s	m u l s ˈ e j s	0.7135969996452332	2
m u l s ˈ i s	m u l s ˈ e j s	0.7054134011268616	2
m u l s ˈ a j s	m u l s ˈ e j s	0.7402230501174927	1
m u l s ˈ i s	m u l s ˈ e j s	0.7788614630699158	2
m u l s ˈ i s	m u l s ˈ e j s	0.7810325622558594	2
m u l s ˈ i s	m u l s ˈ e j s	0.3077264130115509	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6964023113250732	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6991614103317261	1
m u l s ˈ i s	m u l s ˈ e j s	0.705280065536499	2
m u l s ˈ i s	m u l s ˈ e j s	0.7378764748573303	2
m u l s ˈ i s	m u l s ˈ e j s	0.7295581102371216	2
m u l s ˈ i s	m u l s ˈ e j s	0.7386285662651062	2
m u l s ˈ i s	m u l s ˈ e j s	0.762237548828125	2
m u l s ˈ e j s	m u l s ˈ e j s	0.12924985587596893	0
m u l s ˈ a j s	m u l s ˈ e j s	0.6996263861656189	1
m u l s ˈ i s	m u l s ˈ e j s	0.720787763595581	2
m u l s ˈ a j s	m u l s ˈ e j s	0.7089139819145203	1
m u l s ˈ i s	m u l s ˈ e j s	0.7414436340332031	2
m u l s ˈ i s	m u l s ˈ e j s	0.7413705587387085	2
m u l s ˈ i s	m u l s ˈ e j s	0.7014856934547424	2
m u l s ˈ e j s	m u l s ˈ e j s	0.14126373827457428	0
m u l s ˈ a j s	m u l s ˈ e j s	0.7357801795005798	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7017854452133179	1
m u l s ˈ i s	m u l s ˈ e j s	0.6969215869903564	2
m u l s ˈ i s	m u l s ˈ e j s	0.7395007610321045	2
m u l s ˈ i s	m u l s ˈ e j s	0.7374518513679504	2
m u l s ˈ i s	m u l s ˈ e j s	0.726559579372406	2
m u l s ˈ e j s	m u l s ˈ e j s	0.07681842893362045	0
m u l s ˈ i s	m u l s ˈ e j s	0.22131532430648804	2
m u l s ˈ e j s	m u l s ˈ e j s	0.11980361491441727	0
m u l s ˈ i s	m u l s ˈ e j s	0.2878369688987732	2
m u l s ˈ i s	m u l s ˈ e j s	0.36012837290763855	2
m u l s ˈ e j s	m u l s ˈ e j s	0.07492033392190933	0
m u l s ˈ i s	m u l s ˈ e j s	0.6415920853614807	2
m u l s ˈ i s	m u l s ˈ e j s	0.559430718421936	2
m u l s ˈ i s	m u l s ˈ e j s	0.5975793600082397	2
m u l s ˈ i s	m u l s ˈ e j s	0.5413991808891296	2
m u l s ˈ a j s	m u l s ˈ e j s	0.696467936038971	1
m u l s ˈ i s	m u l s ˈ e j s	0.6904377937316895	2
m u l s ˈ i s	m u l s ˈ e j s	0.706300675868988	2
m u l s ˈ i s	m u l s ˈ e j s	0.6765640377998352	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6724947094917297	1
m u l s ˈ i s	m u l s ˈ e j s	0.720607578754425	2
m u l s ˈ i s	m u l s ˈ e j s	0.7009304761886597	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6827429533004761	1
m u l s ˈ i s	m u l s ˈ e j s	0.7419066429138184	2
m u l s ˈ i s	m u l s ˈ e j s	0.653511106967926	2
m u l s ˈ i s	m u l s ˈ e j s	0.6567079424858093	2
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6310704946517944	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6225849986076355	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6595076322555542	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5923173427581787	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6248898506164551	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.608542799949646	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6065739989280701	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6531181335449219	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6435234546661377	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6746925711631775	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7029821872711182	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.705695629119873	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7148157358169556	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.4895668923854828	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6187468767166138	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6463479995727539	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6835388541221619	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6726276874542236	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6555323004722595	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6531617641448975	1
