prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07715681940317154	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07750099897384644	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07743749022483826	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08381664752960205	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07798532396554947	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07913259416818619	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07968961447477341	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07922213524580002	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07930537313222885	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07840713858604431	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08192481845617294	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09723620861768723	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08405181020498276	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08120471984148026	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07894831150770187	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07735095173120499	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07830102741718292	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07828462868928909	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07774147391319275	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1001218855381012	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08767715096473694	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08434201031923294	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08007723838090897	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07820969074964523	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0794808492064476	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07931721955537796	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07866671681404114	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08454522490501404	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08010056614875793	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09973631054162979	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08759981393814087	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.093368299305439	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09200340509414673	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08734238147735596	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0780729129910469	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07752477377653122	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0777047798037529	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07713017612695694	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07720019668340683	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07686073333024979	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07761161774396896	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07755077630281448	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0772935077548027	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07734063267707825	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07678459584712982	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07581137120723724	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07584226131439209	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0758175477385521	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07576698809862137	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0758240669965744	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07578686624765396	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.075825035572052	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07856421917676926	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07848214358091354	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07841383665800095	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07985322177410126	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07867563515901566	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07920253276824951	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.09562966227531433	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08187578618526459	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08017521351575851	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08037687838077545	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0800754576921463	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08004450052976608	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0790843665599823	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0815977156162262	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0955238863825798	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08095797151327133	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07872609049081802	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07787632197141647	0
