prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07348039001226425	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07368443161249161	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07338405400514603	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07487694919109344	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07499624043703079	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07435370236635208	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07423392683267593	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07440055906772614	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07447751611471176	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07365694642066956	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07338577508926392	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07328491657972336	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07572475075721741	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07559271901845932	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07518070936203003	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07443606853485107	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07443360239267349	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07442262023687363	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0737958550453186	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07386892288923264	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.076407790184021	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07582012563943863	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07461640238761902	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07456626743078232	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07439827919006348	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07444743067026138	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07472243160009384	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07456614822149277	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07463984936475754	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07445039600133896	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07441216707229614	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07432438433170319	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07436197251081467	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0740770623087883	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0754716694355011	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07550489902496338	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07565368711948395	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07550441473722458	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07592345029115677	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07413941621780396	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07523786276578903	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07495303452014923	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07529059797525406	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07530491799116135	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07444824278354645	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07455693930387497	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07555728405714035	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07557138055562973	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0750490128993988	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07522797584533691	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07519552111625671	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07470204681158066	0
