prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07461891323328018	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0745728462934494	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07442151755094528	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07418511807918549	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07407756894826889	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07413958013057709	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07420498877763748	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07406259328126907	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07406621426343918	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07401344180107117	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07432170957326889	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07423685491085052	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07425448298454285	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07424604147672653	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0743379145860672	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07436598092317581	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07425770908594131	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0742788165807724	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07420051842927933	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07425928860902786	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07422038167715073	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07427135854959488	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07427375018596649	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07442408055067062	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07427670061588287	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07428562641143799	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07416871190071106	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07430485635995865	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0743064433336258	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07419070601463318	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07421530038118362	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07444649934768677	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07436691224575043	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07415945082902908	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07414741814136505	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07424883544445038	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07437282055616379	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07429056614637375	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07430295646190643	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07423599064350128	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07419847697019577	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07426686584949493	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07417694479227066	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07419972866773605	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07416543364524841	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07438348978757858	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07437600195407867	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07437137514352798	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07417310774326324	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07447954267263412	0
