prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11006380617618561	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.09466560930013657	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.09949810802936554	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.10336162149906158	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.12849287688732147	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.49365073442459106	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4986523985862732	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07415977865457535	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07206433266401291	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07367903739213943	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11377167701721191	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11526217311620712	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.10837141424417496	0
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.20177815854549408	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.49135690927505493	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.3543799817562103	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.1468990594148636	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.10453368723392487	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.12592028081417084	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.12223543226718903	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11612765491008759	0
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.24159632623195648	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5082838535308838	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4262407124042511	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.1748736947774887	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11648762226104736	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.14761638641357422	0
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.30807146430015564	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4373140335083008	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.17368683218955994	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08257651329040527	0
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.38338688015937805	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.2799047827720642	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.31885647773742676	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.30518630146980286	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08205058425664902	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07382218539714813	0
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.24794088304042816	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.15935848653316498	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.19574718177318573	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5160849690437317	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5141841769218445	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5055647492408752	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.505226731300354	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5037297606468201	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.8518441319465637	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.7254244685173035	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.712314784526825	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.7208929657936096	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.8564184904098511	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.8545945882797241	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.8555487990379333	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.52813321352005	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5178688168525696	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.514996349811554	3
s u p e ɾ b a n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.14413385093212128	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12303876876831055	0
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1675042062997818	3
s u p e ɾ b a n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1452755481004715	1
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.18768662214279175	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4963216781616211	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4715930223464966	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.11655613034963608	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.09189220517873764	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.11932042241096497	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.09956128895282745	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.10174281150102615	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.10316911339759827	0
s u p e ɾ b a n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.18672260642051697	1
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4665660560131073	3
s u p e ɾ b e n i m ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4460057020187378	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.14084860682487488	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12380587309598923	0
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.16058307886123657	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.11366768181324005	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.11814486980438232	0
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.22902365028858185	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4673922657966614	3
s u p e ɾ b e n i m ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4586581587791443	3
s u p e ɾ b a n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.17493660748004913	1
s u p e ɾ b a n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.14955146610736847	1
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.19651392102241516	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.33338484168052673	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44044309854507446	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.13952627778053284	0
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1604793220758438	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.38227397203445435	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3141656219959259	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.36348581314086914	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.38150912523269653	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08267534524202347	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08315489441156387	0
