prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07098516076803207	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07101553678512573	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07096972316503525	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07102882117033005	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07107675075531006	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0709913894534111	0
e l ˈ i ç e n	e l ˈ i ç e n	0.071004718542099	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07099051773548126	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07098082453012466	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710119679570198	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710989385843277	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07106907665729523	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07107409089803696	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07112480700016022	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07102865725755692	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07104969769716263	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07103893160820007	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07102376222610474	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07106894254684448	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710340216755867	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710795447230339	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07112956047058105	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07103638350963593	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07104647904634476	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07101947069168091	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07099691033363342	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710294246673584	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710359737277031	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710984393954277	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07106680423021317	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07106320559978485	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07109522074460983	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07106004655361176	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07110579311847687	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07121660560369492	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07111583650112152	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07113928347826004	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07113204896450043	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07110477983951569	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07112611830234528	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07109034061431885	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07110820710659027	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07108134031295776	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07105769217014313	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0710873007774353	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07099628448486328	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07103219628334045	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07099458575248718	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07101793587207794	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07100000977516174	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07098830491304398	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07100475579500198	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07105868309736252	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07111154496669769	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07109217345714569	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07130883634090424	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07125414907932281	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07126658409833908	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07137270271778107	0
e l ˈ i ç e s	e l ˈ i ç e s	0.071291483938694	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07129369676113129	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07131248712539673	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0713036060333252	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07129256427288055	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07132521271705627	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07153576612472534	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07148115336894989	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07148318737745285	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07152406871318817	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07145673036575317	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07145050168037415	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07145963609218597	0
e l ˈ i ç e s	e l ˈ i ç e s	0.071459099650383	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0714849978685379	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07137245684862137	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07144303619861603	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07145004719495773	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07142774760723114	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07143880426883698	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0714387446641922	0
e l ˈ i ç e s	e l ˈ i ç e s	0.071434885263443	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07145000994205475	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07133165001869202	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07134915143251419	0
e l ˈ i ç e s	e l ˈ i ç e s	0.071341373026371	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07134872674942017	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07134648412466049	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07133322954177856	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07136711478233337	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07149570435285568	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07146187126636505	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07149074971675873	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07149630039930344	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07149010896682739	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07149192690849304	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07146970927715302	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07148685306310654	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0714738517999649	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07147133350372314	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07148511707782745	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07130801677703857	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07131712138652802	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07130131870508194	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07130269706249237	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07123878598213196	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07123405486345291	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0712362676858902	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07136325538158417	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07139316201210022	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07140550017356873	0
e l ˈ i ç e	e l ˈ i ç e	0.07119475305080414	0
e l ˈ i ç e	e l ˈ i ç e	0.07115190476179123	0
e l ˈ i ç e	e l ˈ i ç e	0.07114174216985703	0
e l ˈ i ç e	e l ˈ i ç e	0.07117094844579697	0
e l ˈ i ç e	e l ˈ i ç e	0.07119879871606827	0
e l ˈ i ç e	e l ˈ i ç e	0.07117342948913574	0
e l ˈ i ç e	e l ˈ i ç e	0.07121511548757553	0
e l ˈ i ç e	e l ˈ i ç e	0.07122605293989182	0
e l ˈ i ç e	e l ˈ i ç e	0.0712202712893486	0
e l ˈ i ç e	e l ˈ i ç e	0.07126294076442719	0
e l ˈ i ç e	e l ˈ i ç e	0.07114804536104202	0
e l ˈ i ç e	e l ˈ i ç e	0.07111167907714844	0
e l ˈ i ç e	e l ˈ i ç e	0.07114683836698532	0
e l ˈ i ç e	e l ˈ i ç e	0.07119595259428024	0
e l ˈ i ç e	e l ˈ i ç e	0.07117480784654617	0
e l ˈ i ç e	e l ˈ i ç e	0.07118535041809082	0
e l ˈ i ç e	e l ˈ i ç e	0.07119657844305038	0
e l ˈ i ç e	e l ˈ i ç e	0.0711933970451355	0
e l ˈ i ç e	e l ˈ i ç e	0.07123145461082458	0
e l ˈ i ç e	e l ˈ i ç e	0.07134520262479782	0
e l ˈ i ç e	e l ˈ i ç e	0.07141641527414322	0
e l ˈ i ç e	e l ˈ i ç e	0.07145501673221588	0
e l ˈ i ç e	e l ˈ i ç e	0.07142140716314316	0
e l ˈ i ç e	e l ˈ i ç e	0.07141277939081192	0
e l ˈ i ç e	e l ˈ i ç e	0.07142029702663422	0
e l ˈ i ç e	e l ˈ i ç e	0.0714203268289566	0
e l ˈ i ç e	e l ˈ i ç e	0.07142283767461777	0
e l ˈ i ç e	e l ˈ i ç e	0.07125937938690186	0
e l ˈ i ç e	e l ˈ i ç e	0.07129973918199539	0
e l ˈ i ç e	e l ˈ i ç e	0.07132238149642944	0
e l ˈ i ç e	e l ˈ i ç e	0.07132069766521454	0
e l ˈ i ç e	e l ˈ i ç e	0.07133317738771439	0
e l ˈ i ç e	e l ˈ i ç e	0.07132706791162491	0
e l ˈ i ç e	e l ˈ i ç e	0.07135873287916183	0
e l ˈ i ç e	e l ˈ i ç e	0.07152704894542694	0
e l ˈ i ç e	e l ˈ i ç e	0.07147659361362457	0
e l ˈ i ç e	e l ˈ i ç e	0.07149726897478104	0
e l ˈ i ç e	e l ˈ i ç e	0.071511410176754	0
e l ˈ i ç e	e l ˈ i ç e	0.07150959968566895	0
e l ˈ i ç e	e l ˈ i ç e	0.07150446623563766	0
e l ˈ i ç e	e l ˈ i ç e	0.0714932233095169	0
e l ˈ i ç e	e l ˈ i ç e	0.07148800045251846	0
e l ˈ i ç e	e l ˈ i ç e	0.07150070369243622	0
e l ˈ i ç e	e l ˈ i ç e	0.0715014785528183	0
e l ˈ i ç e	e l ˈ i ç e	0.071497842669487	0
e l ˈ i ç e	e l ˈ i ç e	0.07130136340856552	0
e l ˈ i ç e	e l ˈ i ç e	0.07131795585155487	0
e l ˈ i ç e	e l ˈ i ç e	0.07131204009056091	0
e l ˈ i ç e	e l ˈ i ç e	0.07130912691354752	0
e l ˈ i ç e	e l ˈ i ç e	0.0712522491812706	0
e l ˈ i ç e	e l ˈ i ç e	0.07125017791986465	0
e l ˈ i ç e	e l ˈ i ç e	0.0712570771574974	0
e l ˈ i ç e	e l ˈ i ç e	0.07136835902929306	0
e l ˈ i ç e	e l ˈ i ç e	0.07137256860733032	0
e l ˈ i ç e	e l ˈ i ç e	0.07139378041028976	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07107216864824295	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07112127542495728	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07115741074085236	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07102463394403458	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07107101380825043	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0710921585559845	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07112570852041245	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07115797698497772	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07115156948566437	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07120215892791748	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07111240923404694	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07115273922681808	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0710013285279274	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07102056592702866	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07110083848237991	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07112284004688263	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07116296887397766	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07115498185157776	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07119512557983398	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07102809846401215	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709390863776207	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07094959914684296	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07093481719493866	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07099287211894989	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07097771763801575	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07097885757684708	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07099118828773499	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07137741893529892	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07138855010271072	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07146235555410385	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07146093994379044	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07151559740304947	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0715031623840332	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07151934504508972	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07138022035360336	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0712067037820816	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07125452905893326	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07122425734996796	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07122187316417694	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07123330235481262	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07117247581481934	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07122950255870819	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07121296972036362	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07120946794748306	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07121559232473373	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07129919528961182	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07132729142904282	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07132880389690399	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07133040577173233	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07133262604475021	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07132600247859955	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07130451500415802	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07113302499055862	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07117734849452972	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07117348909378052	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07011920213699341	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07020498812198639	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0701151043176651	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07010446488857269	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07002227008342743	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07008689641952515	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07014717161655426	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07020656019449234	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07018791884183884	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0702478215098381	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07011710107326508	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0700487345457077	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07004549354314804	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06994089484214783	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07005716860294342	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07009059935808182	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07014219462871552	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07013586163520813	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07018100470304489	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0701170414686203	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07012403011322021	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07003030180931091	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07002289593219757	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07009735703468323	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07008472830057144	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07008858025074005	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07010359317064285	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07046599686145782	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07048361748456955	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07045845687389374	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0704941675066948	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07045329362154007	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07044662535190582	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07048293203115463	0
e l i ç ˈ i s	e l i ç ˈ i s	0.070388063788414	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07036074250936508	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07041006535291672	0
e l i ç ˈ i s	e l i ç ˈ i s	0.070391446352005	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0703919306397438	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07037799060344696	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07021814584732056	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07026951760053635	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07023255527019501	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07022994756698608	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07023198157548904	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07024285942316055	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07033251225948334	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07031726092100143	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07033731043338776	0
