prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08577951043844223	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08253444731235504	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08887679874897003	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08856917917728424	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.09492672979831696	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.33953946828842163	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.30708977580070496	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07070421427488327	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07083432376384735	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07235638052225113	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07012020796537399	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07010175287723541	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07010773569345474	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07009503990411758	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07152557373046875	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07117227464914322	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07005582004785538	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07004889845848083	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07002347707748413	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07008178532123566	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07008165121078491	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07007487118244171	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07167671620845795	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07129896432161331	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07005506008863449	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07004054635763168	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07001383602619171	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07005312293767929	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07014523446559906	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07083825021982193	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07071160525083542	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07018101960420609	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07013415545225143	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07009279727935791	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07017005234956741	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07079347968101501	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0707252100110054	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07013840228319168	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07010497897863388	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07011205703020096	0
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.23154926300048828	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.31075090169906616	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3092060685157776	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3023483157157898	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.32460883259773254	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.47364044189453125	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4377565085887909	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4056229293346405	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.3992758095264435	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.379218727350235	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.39820846915245056	3
s u p e ɾ b ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.47672948241233826	3
s u p e ɾ b j ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.520656168460846	4
s u p e ɾ b j ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5253879427909851	4
s u p e ɾ b j ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5134783387184143	4
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08394063264131546	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.081700898706913	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08317302912473679	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08015792071819305	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0881776511669159	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.18010766804218292	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1706198751926422	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07574018836021423	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07381902635097504	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.082215815782547	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07168032228946686	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07165843993425369	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07166574895381927	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07165490835905075	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07317767292261124	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07258234173059464	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07159793376922607	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07153500616550446	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07157406210899353	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07159759849309921	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07159244269132614	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07160234451293945	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07342199981212616	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07272868603467941	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07155288755893707	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07149204611778259	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07151736319065094	0
