prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07258318364620209	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0725756585597992	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07259465754032135	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07261605560779572	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07268302142620087	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0726231262087822	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07261843234300613	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07262368500232697	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07262025773525238	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0726270005106926	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07313020527362823	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07426753640174866	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07247454673051834	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07253386080265045	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07248659431934357	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07247375696897507	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07250560820102692	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07250576466321945	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07251185923814774	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07342155277729034	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07247062027454376	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0724933072924614	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07248949259519577	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07247824966907501	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07251498103141785	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07251564413309097	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0725167840719223	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07251760363578796	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0725378468632698	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07256113737821579	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07254621386528015	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07258370518684387	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07258448004722595	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.0725855901837349	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07272487133741379	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07267269492149353	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07267842441797256	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07266055047512054	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07265956699848175	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07267669588327408	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07273082435131073	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07272092998027802	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07269943505525589	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07269848883152008	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07270471006631851	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07252915948629379	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07253560423851013	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07253751158714294	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07253889739513397	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07253556698560715	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07254350185394287	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07254193723201752	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07256634533405304	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07256457209587097	0
ɾ e a p a ɾ e s ˈ e j s	ɾ e a p a ɾ e s ˈ e j s	0.07258175313472748	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388289272785187	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738801509141922	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388671487569809	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07379169017076492	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384411990642548	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07383662462234497	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07382839173078537	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07385623455047607	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384388148784637	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384263724088669	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07389847934246063	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07452428340911865	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07373856753110886	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07379037141799927	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377950102090836	0
